player_id,name,date,actual,predicted
663423,Trent Thornton,2025-03-30,3.0,2.9070057965889124
657097,Jacob Webb,2025-07-09,1.0,2.9926207128764952
676879,Aaron Ashby,2025-06-12,9.0,3.898485560258708
668678,Zac Gallen,2025-05-11,17.0,16.679934106461957
668941,JoJo Romero,2025-05-21,1.0,2.764320791434466
689266,Dylan Dodd,2025-06-08,1.0,2.756402909631304
687911,Bryan King,2025-05-29,1.0,3.3777941136769556
694037,Daniel Palencia,2025-04-29,3.0,2.9926207128764952
663738,Daniel Lynch IV,2025-04-10,2.0,2.9756578835514467
571948,Hoby Milner,2025-06-30,3.0,2.8904654342184535
681982,Grant Anderson,2025-06-22,3.0,3.3901815008938083
667463,John King,2025-06-15,2.0,2.97755927412308
669438,Mason Englert,2025-03-31,3.0,4.6290420200540865
455119,Chris Martin,2025-03-27,4.0,3.572787233703834
623167,Chris Flexen,2025-06-27,12.0,2.883483916945553
621242,Edwin Diaz,2025-04-11,3.0,3.4806018280648163
678821,Luis Peralta,2025-04-03,4.0,2.904209566263326
656849,David Peterson,2025-06-11,27.0,16.94902296373992
668716,Noah Murdock,2025-05-02,3.0,4.43533671603732
642528,Yacksel Rios,2025-05-25,5.0,2.76939441097286
571948,Hoby Milner,2025-04-06,6.0,3.121370701874078
542888,Shawn Armstrong,2025-06-21,3.0,3.2261972814609496
666142,Cole Ragans,2025-04-08,18.0,18.614281654827778
642232,Ryan Yarbrough,2025-06-01,18.0,16.507132669724328
608566,German Marquez,2025-07-20,9.0,16.29374614052635
622608,Antonio Senzatela,2025-06-28,13.0,14.715755308468822
643377,Griffin Jax,2025-04-06,3.0,4.683979004015842
592779,Brock Stewart,2025-05-24,3.0,3.2124531494160773
656222,Jalen Beeks,2025-04-13,3.0,3.121370701874078
656986,Bennett Sousa,2025-04-16,1.0,3.108495839408744
605280,Clay Holmes,2025-04-08,16.0,15.658231465495074
696270,Ryan Johnson,2025-04-12,1.0,3.277005067202809
571510,Matthew Boyd,2025-07-12,24.0,17.61455379506434
641816,Tyler Mahle,2025-05-23,15.0,15.631404951686841
682254,Mason Montgomery,2025-05-11,3.0,2.810217587776667
656271,Brock Burke,2025-06-04,3.0,3.0847808913333816
683232,Nick Mears,2025-06-12,3.0,2.9926207128764952
642152,Lou Trivino,2025-04-09,1.0,2.8904654342184535
682254,Mason Montgomery,2025-05-19,3.0,2.904209566263326
571946,Shelby Miller,2025-07-02,3.0,3.1763107987846975
623352,Josh Hader,2025-07-01,3.0,3.0063648449213676
656271,Brock Burke,2025-07-06,3.0,3.0063405607507026
641302,Tyler Alexander,2025-04-09,11.0,12.004187642222483
675848,Juan Mejia,2025-06-29,3.0,2.7556502789279875
596295,Austin Gomber,2025-07-02,15.0,14.027031712644773
664208,Phil Maton,2025-05-05,3.0,3.096187991636991
643511,Tyler Rogers,2025-05-30,1.0,3.121370701874078
643410,Mark Leiter Jr.,2025-04-30,3.0,3.147295297319191
606303,Joel Payamps,2025-03-27,1.0,2.756402909631304
668970,Gavin Hollowell,2025-05-09,3.0,2.9926207128764952
668674,Lucas Erceg,2025-05-12,2.0,2.82422985120668
642207,Devin Williams,2025-04-15,3.0,2.8818475551341223
672582,Angel Zerpa,2025-06-11,3.0,3.2261972814609496
669422,Matt Sauer,2025-06-17,7.0,11.852985325213883
686249,Nathan Wiles,2025-04-22,3.0,4.872451122436918
669093,Dylan File,2025-05-22,1.0,3.365087771245232
643410,Mark Leiter Jr.,2025-05-28,3.0,3.51208933350042
622491,Luis Castillo,2025-07-11,15.0,16.10232771175137
657424,Matt Gage,2025-06-20,5.0,3.0026807214962052
664351,Luis Contreras,2025-03-31,3.0,3.589327596074293
641401,Connor Brogdon,2025-06-24,4.0,2.789507415747249
676617,Riley O'Brien,2025-06-17,6.0,3.0026807214962052
643511,Tyler Rogers,2025-06-21,3.0,2.756402909631304
656986,Bennett Sousa,2025-07-12,6.0,3.659080825334882
656794,Sean Newcomb,2025-04-23,15.0,17.47400993514296
663485,Cole Sands,2025-05-25,3.0,2.8904654342184535
683232,Nick Mears,2025-04-30,3.0,2.8904654342184535
687888,Brandon Walter,2025-07-18,18.0,16.252344677107537
657612,Tim Hill,2025-06-13,3.0,2.756402909631304
670102,Bowden Francis,2025-04-29,9.0,15.43741284975146
641816,Tyler Mahle,2025-05-17,18.0,13.842686043085607
682990,Quinn Priester,2025-05-19,16.0,14.07599119479356
669302,Logan Gilbert,2025-07-08,16.0,16.464332027270082
668941,JoJo Romero,2025-06-06,2.0,2.756402909631304
554431,Tyler Matzek,2025-05-14,2.0,3.3593575168322642
592662,Robbie Ray,2025-05-19,21.0,18.460407170111036
641329,Bryan Baker,2025-05-27,2.0,3.2362907550987763
680880,Grant Holman,2025-05-10,4.0,3.0829285679379916
593576,Hector Neris,2025-06-19,0.0,2.9783509744529426
680767,Victor Vodnik,2025-06-06,3.0,2.810217587776667
623437,Justin Topa,2025-06-20,1.0,3.192250680161434
675911,Spencer Strider,2025-06-08,18.0,15.310528777261139
668941,JoJo Romero,2025-07-11,3.0,3.5783249165121935
680573,Simeon Woods Richardson,2025-06-26,15.0,14.506498904448652
669062,Erik Miller,2025-05-06,4.0,2.8904654342184535
676395,Garrett Hill,2025-05-17,3.0,2.8303324590840346
518489,Ryan Brasier,2025-06-08,3.0,2.8303324590840346
669194,Ryne Nelson,2025-06-07,9.0,12.94852040746593
801403,Chase Dollander,2025-06-03,9.0,14.375664251926107
628317,Kenta Maeda,2025-03-29,6.0,9.363127995488925
687606,Paxton Schultz,2025-06-24,3.0,4.499126195816136
434378,Justin Verlander,2025-04-20,18.0,15.757768300899357
656257,JB Bukauskas,2025-05-31,6.0,3.289584411775607
657376,Clarke Schmidt,2025-06-16,23.0,17.510489419529303
694738,Landen Roupp,2025-05-23,18.0,16.291928953973805
445276,Kenley Jansen,2025-07-01,3.0,2.770462927171922
657585,Reed Garrett,2025-07-08,3.0,2.884683708616744
669020,Ryan Rolison,2025-06-24,4.0,3.5450514338933194
621244,Jose Berrios,2025-07-13,9.0,16.082673151947034
542888,Shawn Armstrong,2025-04-08,3.0,3.068879250907177
682842,Abner Uribe,2025-05-13,2.0,2.9635481590759603
801216,Christian Montes De Oca,2025-06-07,8.0,3.746879298561646
642207,Devin Williams,2025-05-05,2.0,2.864174286921499
656794,Sean Newcomb,2025-04-16,14.0,16.10407768939802
669276,Dylan Lee,2025-06-19,3.0,3.121370701874078
680880,Grant Holman,2025-05-05,5.0,2.98262561267534
694363,Jared Shuster,2025-04-25,3.0,3.1988036944702403
663423,Trent Thornton,2025-06-16,5.0,3.4447928705748847
664076,Garrett Cleavinger,2025-07-04,2.0,3.1833805956155423
657240,Julian Merryweather,2025-05-23,2.0,3.0645730798452697
605488,Jeffrey Springs,2025-07-01,16.0,16.696987245483346
434378,Justin Verlander,2025-05-18,12.0,16.454185232290655
696147,Sam Bachman,2025-07-19,1.0,2.689795941259685
666808,Camilo Doval,2025-04-06,3.0,2.756402909631304
621051,Steven Wilson,2025-05-23,3.0,2.8440765911289065
571927,Steven Matz,2025-03-30,12.0,3.485605105997684
628317,Kenta Maeda,2025-04-29,3.0,2.78878482428099
672391,Kaleb Ort,2025-07-03,3.0,2.789507415747249
676617,Riley O'Brien,2025-06-23,3.0,2.8904654342184535
687765,Mitch Spence,2025-05-30,8.0,3.62291049720913
650556,Bryan Abreu,2025-05-24,3.0,2.7505766593895937
693433,Bryan Woo,2025-05-13,19.0,17.32662705148581
489446,Kirby Yates,2025-05-05,3.0,2.835898125369774
518585,Fernando Cruz,2025-05-14,3.0,3.0063648449213676
657044,Ryan Thompson,2025-03-28,2.0,2.756402909631304
643511,Tyler Rogers,2025-04-26,3.0,2.8904654342184535
605463,Tayler Scott,2025-04-19,6.0,2.9726054764704295
680755,Braydon Fisher,2025-05-23,5.0,3.572787233703834
642547,Freddy Peralta,2025-06-03,18.0,16.46956109610916
573124,Wilking Rodriguez,2025-05-01,3.0,2.756402909631304
640462,A.J. Puk,2025-04-17,3.0,3.068879250907177
656271,Brock Burke,2025-05-24,4.0,2.7842070592167945
656222,Jalen Beeks,2025-05-07,4.0,2.9586132580694744
595345,Steven Okert,2025-06-28,2.0,3.2372458284063272
519141,Drew Pomeranz,2025-06-26,3.0,2.9023777662335535
592662,Robbie Ray,2025-05-02,21.0,16.944593028600377
489446,Kirby Yates,2025-04-18,3.0,3.592069048557066
660825,Eduard Bazardo,2025-06-23,3.0,2.7701470416761764
623474,Jimmy Herget,2025-06-27,5.0,3.264244512399168
667463,John King,2025-04-19,4.0,2.756402909631304
642528,Yacksel Rios,2025-06-20,3.0,2.9926207128764952
669062,Erik Miller,2025-07-02,3.0,2.9022816238576272
608379,Michael Wacha,2025-06-30,15.0,15.105440338636912
607536,Kyle Freeland,2025-04-20,6.0,14.982243273355918
628452,Raisel Iglesias,2025-05-11,1.0,3.486559410770988
683232,Nick Mears,2025-04-13,2.0,3.0063405607507026
592773,Ryne Stanek,2025-04-09,3.0,2.8904654342184535
657240,Julian Merryweather,2025-05-07,3.0,2.6971542226044574
686993,Justin Sterner,2025-04-08,3.0,3.2124531494160773
668964,Tobias Myers,2025-04-24,12.0,11.782125805138735
678020,Seth Halvorsen,2025-05-27,3.0,2.947581967547826
643338,Chad Green,2025-05-17,3.0,2.8904654342184535
657649,Jared Koenig,2025-06-19,1.0,2.8904654342184535
663687,Hogan Harris,2025-05-29,3.0,3.037565709585959
656546,Jeff Hoffman,2025-06-17,3.0,2.9070057965889124
687863,Porter Hodge,2025-07-04,3.0,3.1315112026607776
640451,Hunter Harvey,2025-04-06,1.0,3.121370701874078
694350,Yoniel Curet,2025-05-27,3.0,3.3397429966150867
687863,Porter Hodge,2025-07-05,3.0,2.9926207128764952
688642,Zach Agnos,2025-04-24,3.0,2.756402909631304
656730,Trevor Megill,2025-06-22,4.0,3.5065516506920607
607192,Tyler Glasnow,2025-04-27,3.0,15.635750268538237
656457,Tyler Gilbert,2025-06-19,4.0,2.756402909631304
643377,Griffin Jax,2025-06-27,3.0,3.3513436392003597
693821,Bryce Elder,2025-05-09,18.0,16.017116699223028
657044,Ryan Thompson,2025-06-04,1.0,2.810217587776667
687911,Bryan King,2025-04-28,2.0,2.8303324590840346
641755,Tyler Kinley,2025-04-20,3.0,3.694200043044442
694738,Landen Roupp,2025-06-21,18.0,15.69653519568308
571946,Shelby Miller,2025-04-03,3.0,3.5783249165121935
683232,Nick Mears,2025-04-27,5.0,2.82422985120668
571948,Hoby Milner,2025-06-08,6.0,3.121370701874078
663687,Hogan Harris,2025-05-14,1.0,3.316471115232345
605513,Spencer Turnbull,2025-06-15,7.0,10.05908925162093
670167,John Schreiber,2025-05-12,2.0,3.121370701874078
694738,Landen Roupp,2025-05-17,18.0,16.10691963998409
682243,Bryce Miller,2025-04-16,15.0,16.847289996210446
592791,Jameson Taillon,2025-04-14,16.0,16.503800601925956
607536,Kyle Freeland,2025-06-11,18.0,16.809629693272214
643511,Tyler Rogers,2025-04-04,3.0,2.756402909631304
628452,Raisel Iglesias,2025-05-03,3.0,2.8876775566716564
683409,Angel Chivilli,2025-04-20,9.0,3.2779718742666843
676395,Garrett Hill,2025-07-04,2.0,3.075790078573813
676879,Aaron Ashby,2025-07-19,4.0,4.048300417359798
542888,Shawn Armstrong,2025-03-28,3.0,3.2124531494160773
680732,Sean Burke,2025-05-11,12.0,16.789402073614347
669422,Matt Sauer,2025-04-07,5.0,3.6533197170837997
643511,Tyler Rogers,2025-04-19,3.0,2.9926207128764952
664208,Phil Maton,2025-06-24,4.0,3.520295782736933
682842,Abner Uribe,2025-07-18,3.0,2.810217587776667
518585,Fernando Cruz,2025-04-14,4.0,3.5783249165121935
656876,Drew Rasmussen,2025-06-03,15.0,15.686134840523586
680885,Spencer Schwellenbach,2025-06-17,21.0,17.01852363893461
681982,Grant Anderson,2025-05-17,4.0,2.810217587776667
445276,Kenley Jansen,2025-05-13,0.0,2.9409575750809096
650556,Bryan Abreu,2025-06-24,3.0,3.2261972814609496
680767,Victor Vodnik,2025-05-31,3.0,2.8747385760760293
656234,Jake Bird,2025-07-18,3.0,2.677994401204322
623474,Jimmy Herget,2025-07-13,5.0,3.8251924073191286
663893,Brendon Little,2025-05-17,3.0,3.520295782736933
682254,Mason Montgomery,2025-05-08,1.0,2.756402909631304
641154,Pablo Lopez,2025-04-30,19.0,17.096279566982208
663399,Brandon Waddell,2025-07-02,9.0,3.070376617713365
571945,Miles Mikolas,2025-05-28,12.0,15.967969744249267
691441,Cristian Mena,2025-05-09,11.0,11.856223111987209
676664,JP Sears,2025-04-11,12.0,16.714167684026304
657044,Ryan Thompson,2025-06-03,3.0,2.756402909631304
669160,Dustin May,2025-06-09,15.0,16.35313803671989
688642,Zach Agnos,2025-05-27,3.0,2.756402909631304
663423,Trent Thornton,2025-04-24,1.0,2.810217587776667
672282,Reid Detmers,2025-05-27,3.0,3.428370024287849
643377,Griffin Jax,2025-06-01,1.0,3.2124531494160773
669060,Bryse Wilson,2025-03-29,3.0,3.5176683213309645
445276,Kenley Jansen,2025-07-09,3.0,3.5783249165121935
664192,Joey Lucchesi,2025-06-20,1.0,2.8572132045635295
607536,Kyle Freeland,2025-05-19,16.0,15.776465624077318
679358,Eric Orze,2025-05-27,3.0,2.9926207128764952
672282,Reid Detmers,2025-03-31,5.0,10.189645285990927
663542,Bryan Hudson,2025-04-08,3.0,3.1804569097791795
686563,Jonathan Cannon,2025-04-21,18.0,15.050059223607937
641540,Dane Dunning,2025-04-29,9.0,14.182461357438779
641745,Brad Keller,2025-07-05,3.0,2.854859717645988
676617,Riley O'Brien,2025-05-01,5.0,2.743610619405048
687863,Porter Hodge,2025-04-01,3.0,3.055135118862305
606160,Rafael Montero,2025-06-27,3.0,3.5783249165121935
688297,Chris Roycroft,2025-03-27,3.0,2.8904654342184535
672282,Reid Detmers,2025-07-11,3.0,3.080593092308857
656234,Jake Bird,2025-05-19,5.0,3.2400239435066527
676879,Aaron Ashby,2025-05-24,3.0,3.5518406890094574
643511,Tyler Rogers,2025-05-01,3.0,2.810217587776667
657097,Jacob Webb,2025-05-09,3.0,2.810217587776667
676395,Garrett Hill,2025-04-15,2.0,2.6967619812442307
623167,Chris Flexen,2025-06-15,3.0,2.810217587776667
