name,predicted_pitcher_strikeouts,ensemble_confidence,model_agreement
Hunter Strickland,5.6838764105383515,0.5,1.0
Hunter Strickland,7.378488557600061,0.5,1.0
Hunter Strickland,6.418372173589545,0.5,1.0
Hunter Strickland,5.817577283607786,0.5,1.0
Hunter Strickland,3.5846712194669026,0.5,1.0
Hunter Strickland,7.02702430797743,0.5,1.0
Hunter Strickland,5.319539347552567,0.5,1.0
Hunter Strickland,8.274056433086617,0.5,1.0
Hunter Strickland,5.5586588947013,0.5,1.0
Hunter Strickland,7.16187678473642,0.5,1.0
Hunter Strickland,8.497470428253406,0.5,1.0
Hunter Strickland,4.804642095695879,0.5,1.0
Hunter Strickland,8.21469161619938,0.5,1.0
Hunter Strickland,6.18253737888936,0.5,1.0
Hunter Strickland,5.176132946685596,0.5,1.0
Hunter Strickland,5.609015012488469,0.5,1.0
Hunter Strickland,3.396891873280474,0.5,1.0
Hunter Strickland,9.29205662553205,0.5,1.0
Hunter Strickland,2.3574124860584904,0.5,1.0
Hunter Strickland,7.979962623572568,0.5,1.0
Hunter Strickland,3.7116710416310936,0.5,1.0
Hunter Strickland,7.024948786103931,0.5,1.0
Hunter Strickland,7.921233480569702,0.5,1.0
Hunter Strickland,6.584416118866619,0.5,1.0
Hunter Strickland,0.7358485924512159,0.5,1.0
Hunter Strickland,6.98784736046058,0.5,1.0
Hunter Strickland,2.9978896785791282,0.5,1.0
Hunter Strickland,9.14658260494577,0.5,1.0
Hunter Strickland,4.277696227461617,0.5,1.0
Kody Funderburk,5.3019800743580845,0.5,1.0
Kody Funderburk,6.340316160830244,0.5,1.0
Kody Funderburk,5.807965930483929,0.5,1.0
Kody Funderburk,3.1560842456177673,0.5,1.0
Kody Funderburk,6.670243685028061,0.5,1.0
Kody Funderburk,5.404795727046339,0.5,1.0
Kody Funderburk,6.308523442379178,0.5,1.0
Kody Funderburk,6.46525969902207,0.5,1.0
Kody Funderburk,5.947245427697393,0.5,1.0
Kody Funderburk,4.932741369880997,0.5,1.0
Kody Funderburk,6.8831827532795735,0.5,1.0
Kody Funderburk,7.758396817459961,0.5,1.0
Kody Funderburk,4.577186157909765,0.5,1.0
Kody Funderburk,8.269762025599888,0.5,1.0
Kody Funderburk,10.433227598184828,0.5,1.0
Kody Funderburk,4.407615013070679,0.5,1.0
Kody Funderburk,5.965948029725003,0.5,1.0
Kody Funderburk,6.29716058445686,0.5,1.0
Kody Funderburk,6.3228308827817035,0.5,1.0
Kody Funderburk,5.504265017181091,0.5,1.0
Kody Funderburk,10.319660299356414,0.5,1.0
Kody Funderburk,7.510893422751355,0.5,1.0
Kody Funderburk,7.092040620990824,0.5,1.0
Kody Funderburk,4.463118341915896,0.5,1.0
Kody Funderburk,5.443600139704026,0.5,1.0
Kody Funderburk,6.019541874552615,0.5,1.0
Kody Funderburk,3.186035629249411,0.5,1.0
Adrian Morejon,7.709020436342481,0.5,1.0
Adrian Morejon,6.415271427636262,0.5,1.0
Adrian Morejon,6.253548975115498,0.5,1.0
Adrian Morejon,6.093514246203381,0.5,1.0
Adrian Morejon,6.16371887263124,0.5,1.0
Adrian Morejon,3.9460999499426195,0.5,1.0
Adrian Morejon,5.723130137669164,0.5,1.0
Adrian Morejon,6.788257876624486,0.5,1.0
Adrian Morejon,5.7347966702519955,0.5,1.0
Adrian Morejon,5.243789192449714,0.5,1.0
Adrian Morejon,3.3585865151315453,0.5,1.0
Adrian Morejon,4.186425932233197,0.5,1.0
Adrian Morejon,4.085579076057,0.5,1.0
Adrian Morejon,5.156276335515608,0.5,1.0
Adrian Morejon,5.255096535401972,0.5,1.0
Adrian Morejon,6.34913781199925,0.5,1.0
Adrian Morejon,6.170021551685424,0.5,1.0
Adrian Morejon,4.342125390321804,0.5,1.0
Adrian Morejon,5.405689039721297,0.5,1.0
Adrian Morejon,9.05049548004535,0.5,1.0
Adrian Morejon,5.911434072723857,0.5,1.0
Adrian Morejon,4.230738782807784,0.5,1.0
Adrian Morejon,5.197722539354665,0.5,1.0
Adrian Morejon,5.368056507372619,0.5,1.0
Adrian Morejon,6.348693534352215,0.5,1.0
Adrian Morejon,10.058114447240106,0.5,1.0
Adrian Morejon,7.867645438122844,0.5,1.0
Adrian Morejon,10.267602387693286,0.5,1.0
Adrian Morejon,5.584676702600639,0.5,1.0
Adrian Morejon,5.317821611907317,0.5,1.0
Adrian Morejon,7.9463666343270205,0.5,1.0
Adrian Morejon,6.119369127700843,0.5,1.0
Adrian Morejon,5.496250518880704,0.5,1.0
Adrian Morejon,6.293380297244442,0.5,1.0
Adrian Morejon,5.556467396059577,0.5,1.0
Adrian Morejon,7.349211361046667,0.5,1.0
Adrian Morejon,6.398384367205827,0.5,1.0
Adrian Morejon,7.079709453444241,0.5,1.0
Adrian Morejon,7.325403408483685,0.5,1.0
Adrian Morejon,7.4671727562448975,0.5,1.0
Adrian Morejon,8.589228458854153,0.5,1.0
Adrian Morejon,9.443278856160568,0.5,1.0
Adrian Morejon,5.926329184981248,0.5,1.0
Adrian Morejon,3.027437583715468,0.5,1.0
Adrian Morejon,3.3721111503502126,0.5,1.0
Adrian Morejon,6.656526602877498,0.5,1.0
Adrian Morejon,4.301176621852191,0.5,1.0
Adrian Morejon,6.37700039551572,0.5,1.0
Adrian Morejon,6.756580890805694,0.5,1.0
Adrian Morejon,4.9931469587527895,0.5,1.0
Adrian Morejon,3.7451427208260775,0.5,1.0
Adrian Morejon,6.504180450066222,0.5,1.0
Adrian Morejon,7.122843328105382,0.5,1.0
Adrian Morejon,8.365146923193272,0.5,1.0
Adrian Morejon,7.459946683041839,0.5,1.0
Adrian Morejon,8.45059655831491,0.5,1.0
Adrian Morejon,4.196183948585727,0.5,1.0
Adrian Morejon,4.929433127636626,0.5,1.0
Adrian Morejon,3.3609540278896337,0.5,1.0
Adrian Morejon,6.0627576217903885,0.5,1.0
Matt Krook,5.910356614041555,0.5,1.0
Ryne Stanek,6.387150151994112,0.5,1.0
Ryne Stanek,8.874103837177186,0.5,1.0
Ryne Stanek,11.261479124796542,0.5,1.0
Ryne Stanek,6.084877458784707,0.5,1.0
Ryne Stanek,6.7413374489398805,0.5,1.0
Ryne Stanek,8.028211063277478,0.5,1.0
Ryne Stanek,5.888490218384432,0.5,1.0
Ryne Stanek,4.6998332096053135,0.5,1.0
Ryne Stanek,4.701964821182667,0.5,1.0
Ryne Stanek,7.546623223260477,0.5,1.0
Ryne Stanek,4.691354247855868,0.5,1.0
Ryne Stanek,5.246715244275227,0.5,1.0
Ryne Stanek,6.349194577588342,0.5,1.0
Ryne Stanek,8.473488928785882,0.5,1.0
Ryne Stanek,4.718475352966491,0.5,1.0
Ryne Stanek,6.888887271123988,0.5,1.0
Ryne Stanek,7.9562678469432075,0.5,1.0
Ryne Stanek,4.058226674782595,0.5,1.0
Ryne Stanek,7.268267845819205,0.5,1.0
Ryne Stanek,5.589936907696165,0.5,1.0
Ryne Stanek,5.647651216019732,0.5,1.0
Ryne Stanek,7.257263895655519,0.5,1.0
Ryne Stanek,8.359227177778102,0.5,1.0
Ryne Stanek,4.75133855914073,0.5,1.0
Ryne Stanek,7.070039209061126,0.5,1.0
Ryne Stanek,4.785046741395389,0.5,1.0
Ryne Stanek,5.67690985435965,0.5,1.0
Ryne Stanek,11.759457195687844,0.5,1.0
Ryne Stanek,5.722244888649483,0.5,1.0
Ryne Stanek,6.168032337061679,0.5,1.0
Ryne Stanek,6.270439577123841,0.5,1.0
Ryne Stanek,5.97720126412764,0.5,1.0
Ryne Stanek,7.273567569564066,0.5,1.0
Ryne Stanek,2.620079340161759,0.5,1.0
Ryne Stanek,3.919350808332556,0.5,1.0
Ryne Stanek,5.470502049769538,0.5,1.0
Ryne Stanek,7.354355530543725,0.5,1.0
Ryne Stanek,5.231705580000151,0.5,1.0
Ryne Stanek,6.924725321584493,0.5,1.0
Ryne Stanek,6.716096122038119,0.5,1.0
Ryne Stanek,8.271129817917396,0.5,1.0
Ryne Stanek,3.507122832705812,0.5,1.0
Ryne Stanek,4.541601830252087,0.5,1.0
Ryne Stanek,6.300122810848972,0.5,1.0
Ryne Stanek,7.420825165852234,0.5,1.0
Ryne Stanek,7.357422017480293,0.5,1.0
Ryne Stanek,5.591967580083477,0.5,1.0
Ryne Stanek,5.098822561875264,0.5,1.0
Ryne Stanek,8.419889782948186,0.5,1.0
Ryne Stanek,6.715068161541156,0.5,1.0
Ryne Stanek,5.589499628306837,0.5,1.0
Ryne Stanek,6.707704939315619,0.5,1.0
Ryne Stanek,6.405078441665482,0.5,1.0
Ryne Stanek,5.27807391240408,0.5,1.0
Ryne Stanek,7.439933950338685,0.5,1.0
Ryne Stanek,6.0282905236904,0.5,1.0
Ryne Stanek,4.979908839048479,0.5,1.0
Ryne Stanek,7.209493834441071,0.5,1.0
Ryne Stanek,4.994973218243693,0.5,1.0
Ryne Stanek,7.404266806704285,0.5,1.0
Ryne Stanek,8.07178421904764,0.5,1.0
Ryne Stanek,6.623909376988182,0.5,1.0
Ryne Stanek,7.173237761351902,0.5,1.0
Steven Cruz,7.274310454085761,0.5,1.0
Steven Cruz,5.2693165265993045,0.5,1.0
Steven Cruz,5.708092190320284,0.5,1.0
Steven Cruz,5.1918255337883945,0.5,1.0
Steven Cruz,5.358546461180441,0.5,1.0
Sean Reynolds,4.92184300332651,0.5,1.0
Sean Reynolds,7.704459674611142,0.5,1.0
Sean Reynolds,6.562037285097285,0.5,1.0
Sean Reynolds,3.7013494938475278,0.5,1.0
Sean Reynolds,9.188891354770714,0.5,1.0
Sean Reynolds,5.261199795720551,0.5,1.0
Sean Reynolds,7.129524294974974,0.5,1.0
Sean Reynolds,5.154518051547473,0.5,1.0
Sean Reynolds,6.139607905572565,0.5,1.0
Joel Payamps,10.09963241526939,0.5,1.0
Joel Payamps,6.417490101180088,0.5,1.0
Joel Payamps,9.705275089122656,0.5,1.0
Joel Payamps,7.386216297245922,0.5,1.0
Joel Payamps,6.105122096865878,0.5,1.0
Joel Payamps,5.38729682709849,0.5,1.0
Joel Payamps,4.634549205399732,0.5,1.0
Joel Payamps,4.054831459098196,0.5,1.0
Joel Payamps,9.121572933032029,0.5,1.0
Joel Payamps,6.511265148969706,0.5,1.0
Joel Payamps,3.9956286047765426,0.5,1.0
Joel Payamps,9.115613569263939,0.5,1.0
Joel Payamps,6.999451787441021,0.5,1.0
Joel Payamps,5.503186504628489,0.5,1.0
Joel Payamps,3.1644836223682504,0.5,1.0
Joel Payamps,5.506360426380667,0.5,1.0
Joel Payamps,8.918870617432288,0.5,1.0
Joel Payamps,6.981098312192183,0.5,1.0
Joel Payamps,5.775929267923754,0.5,1.0
Joel Payamps,5.252191247819388,0.5,1.0
Joel Payamps,5.454207601040065,0.5,1.0
Joel Payamps,5.174919537854788,0.5,1.0
Joel Payamps,5.786312416542031,0.5,1.0
Joel Payamps,4.3815817160430495,0.5,1.0
Joel Payamps,5.841625089557378,0.5,1.0
Joel Payamps,6.584206469597194,0.5,1.0
Joel Payamps,4.012629316433191,0.5,1.0
Joel Payamps,8.327912869580146,0.5,1.0
Joel Payamps,2.541849804536729,0.5,1.0
Joel Payamps,3.3874490850467045,0.5,1.0
Joel Payamps,5.4904553416450685,0.5,1.0
Joel Payamps,8.990726571477536,0.5,1.0
Joel Payamps,3.22542075401946,0.5,1.0
Joel Payamps,5.612299595598979,0.5,1.0
Joel Payamps,8.82270323107912,0.5,1.0
Joel Payamps,8.835727722518207,0.5,1.0
Joel Payamps,5.06137181792021,0.5,1.0
Joel Payamps,7.832110263406416,0.5,1.0
Joel Payamps,5.622982821000904,0.5,1.0
Joel Payamps,7.454949883684456,0.5,1.0
Joel Payamps,4.502853927441786,0.5,1.0
Joel Payamps,6.783646472613665,0.5,1.0
Joel Payamps,7.264337290645483,0.5,1.0
Joel Payamps,6.093378127896809,0.5,1.0
Joel Payamps,1.9839039433686878,0.5,1.0
Joel Payamps,4.161258121834528,0.5,1.0
Joel Payamps,7.057809138180255,0.5,1.0
Joel Payamps,8.251063441414104,0.5,1.0
Joel Payamps,4.20678594983422,0.5,1.0
Joel Payamps,4.6381905677335205,0.5,1.0
Joel Payamps,4.768179835512176,0.5,1.0
Joel Payamps,4.432690327400275,0.5,1.0
Joel Payamps,6.667112854580253,0.5,1.0
Joel Payamps,8.725282495794106,0.5,1.0
Joel Payamps,6.421091412876803,0.5,1.0
Joel Payamps,7.2043542679447885,0.5,1.0
Joel Payamps,6.299281067771036,0.5,1.0
Joel Payamps,5.236331108246826,0.5,1.0
Joel Payamps,4.030696023832624,0.5,1.0
Joel Payamps,7.7571411540738175,0.5,1.0
Joel Payamps,6.823656932186536,0.5,1.0
Joel Payamps,4.644479278908467,0.5,1.0
Joel Payamps,8.122802903273522,0.5,1.0
Joel Payamps,5.904833838403426,0.5,1.0
Joel Payamps,4.37109268092966,0.5,1.0
Joel Payamps,4.3615780104046475,0.5,1.0
Joel Payamps,4.991673724852542,0.5,1.0
Joel Payamps,6.362540814941455,0.5,1.0
Jacob Webb,6.879712734876628,0.5,1.0
Jacob Webb,4.747327688789528,0.5,1.0
Jacob Webb,5.285637829521494,0.5,1.0
Jacob Webb,7.60644473892547,0.5,1.0
Jacob Webb,5.5825877873972285,0.5,1.0
Jacob Webb,5.713252396351843,0.5,1.0
Jacob Webb,6.119883459734845,0.5,1.0
Jacob Webb,7.258410172622284,0.5,1.0
Jacob Webb,6.0037336103890455,0.5,1.0
Jacob Webb,10.376339825380779,0.5,1.0
Jacob Webb,5.716053287719868,0.5,1.0
Jacob Webb,7.21767057609325,0.5,1.0
Jacob Webb,7.491344362835735,0.5,1.0
Jacob Webb,5.356692801255181,0.5,1.0
Jacob Webb,7.013152706197832,0.5,1.0
Jacob Webb,6.331016442534065,0.5,1.0
Jacob Webb,6.322118022319321,0.5,1.0
Jacob Webb,3.1021985651088393,0.5,1.0
Jacob Webb,5.354380611528463,0.5,1.0
Jacob Webb,4.047508441161297,0.5,1.0
Jacob Webb,3.725029720179333,0.5,1.0
Jacob Webb,3.212839720594562,0.5,1.0
Jacob Webb,6.013498091959275,0.5,1.0
Jacob Webb,4.512410685284849,0.5,1.0
Jacob Webb,8.394467093475624,0.5,1.0
Jacob Webb,7.193672266361288,0.5,1.0
Jacob Webb,6.868201064320871,0.5,1.0
Jacob Webb,5.952277640436767,0.5,1.0
Jacob Webb,5.796753224208029,0.5,1.0
Jacob Webb,6.764237296480123,0.5,1.0
Jacob Webb,8.858965269372879,0.5,1.0
Jacob Webb,5.706465829720249,0.5,1.0
Jacob Webb,8.008738515487426,0.5,1.0
Jacob Webb,5.04867452385365,0.5,1.0
Jacob Webb,5.763029341194923,0.5,1.0
Jacob Webb,6.9439266211490285,0.5,1.0
Jacob Webb,6.682428883166923,0.5,1.0
Jacob Webb,6.130000956315295,0.5,1.0
Jacob Webb,5.744524042479494,0.5,1.0
Jacob Webb,6.886340504495477,0.5,1.0
Jacob Webb,3.8326491269968748,0.5,1.0
Jacob Webb,4.5191730740098315,0.5,1.0
Jacob Webb,6.391049388457688,0.5,1.0
Jacob Webb,4.6840576266740594,0.5,1.0
Jacob Webb,6.608733269379943,0.5,1.0
Jacob Webb,9.01405977505903,0.5,1.0
Jacob Webb,5.966895676960352,0.5,1.0
Jacob Webb,8.47114743928706,0.5,1.0
Jacob Webb,7.874013734886065,0.5,1.0
Jacob Webb,6.773392064588343,0.5,1.0
Jacob Webb,8.020797264723317,0.5,1.0
Jacob Webb,8.720720972114616,0.5,1.0
Jacob Webb,5.1381614751611675,0.5,1.0
Jacob Webb,4.202531969616745,0.5,1.0
Jacob Webb,5.942807496625543,0.5,1.0
Jacob Webb,6.534051035334164,0.5,1.0
Jacob Webb,6.501136788784487,0.5,1.0
Jacob Webb,4.661739008813482,0.5,1.0
Jacob Webb,10.352381705658697,0.5,1.0
Jacob Webb,7.335831075628675,0.5,1.0
Bryan Abreu,6.696022499401342,0.5,1.0
Bryan Abreu,10.295259167922866,0.5,1.0
Bryan Abreu,5.681979112050138,0.5,1.0
Bryan Abreu,10.405332967672766,0.5,1.0
Bryan Abreu,5.374731374279481,0.5,1.0
Bryan Abreu,7.533130383332409,0.5,1.0
Bryan Abreu,2.093978561395966,0.5,1.0
Bryan Abreu,1.882416840329272,0.5,1.0
Bryan Abreu,5.586538029206565,0.5,1.0
Bryan Abreu,8.092869121010219,0.5,1.0
Bryan Abreu,4.054120489324531,0.5,1.0
Bryan Abreu,5.830659785104531,0.5,1.0
Bryan Abreu,4.57075473673363,0.5,1.0
Bryan Abreu,5.990436843619463,0.5,1.0
Bryan Abreu,5.864223330778859,0.5,1.0
Bryan Abreu,2.7925963609105113,0.5,1.0
Bryan Abreu,8.293641488460242,0.5,1.0
Bryan Abreu,8.197968579552434,0.5,1.0
Bryan Abreu,7.106081270361112,0.5,1.0
Bryan Abreu,7.865826841357922,0.5,1.0
Bryan Abreu,5.7070410652050185,0.5,1.0
Bryan Abreu,5.920387828831329,0.5,1.0
Bryan Abreu,6.150694671856886,0.5,1.0
Bryan Abreu,5.892652761905367,0.5,1.0
Bryan Abreu,6.410718563042345,0.5,1.0
Bryan Abreu,2.172716005817085,0.5,1.0
Bryan Abreu,3.8050131325722956,0.5,1.0
Bryan Abreu,7.720463885807377,0.5,1.0
Bryan Abreu,7.792664081913841,0.5,1.0
Bryan Abreu,7.504592132811313,0.5,1.0
Bryan Abreu,7.133273901928721,0.5,1.0
Bryan Abreu,8.793506861065296,0.5,1.0
Bryan Abreu,8.980993112655527,0.5,1.0
Bryan Abreu,6.8793865412985875,0.5,1.0
Bryan Abreu,2.9365997763696523,0.5,1.0
Bryan Abreu,5.324103416519765,0.5,1.0
Bryan Abreu,4.171108346541541,0.5,1.0
Bryan Abreu,8.993062303910582,0.5,1.0
Bryan Abreu,7.244258795328154,0.5,1.0
Bryan Abreu,5.81135515115678,0.5,1.0
Bryan Abreu,6.370705790491648,0.5,1.0
Bryan Abreu,7.59174617674158,0.5,1.0
Bryan Abreu,7.513395941257094,0.5,1.0
Bryan Abreu,4.516828976218381,0.5,1.0
Bryan Abreu,8.427235758293588,0.5,1.0
Bryan Abreu,8.02374970394667,0.5,1.0
Bryan Abreu,7.732180936080809,0.5,1.0
Bryan Abreu,7.804159626558461,0.5,1.0
Bryan Abreu,6.188524393422763,0.5,1.0
Bryan Abreu,8.20093416897569,0.5,1.0
Bryan Abreu,8.665189058508483,0.5,1.0
Bryan Abreu,6.632593842406303,0.5,1.0
Bryan Abreu,7.773030710281571,0.5,1.0
Bryan Abreu,7.004739086290634,0.5,1.0
Bryan Abreu,6.487017924617278,0.5,1.0
Bryan Abreu,8.200998171943205,0.5,1.0
Bryan Abreu,5.0826809994040625,0.5,1.0
Bryan Abreu,3.1246426729133594,0.5,1.0
Bryan Abreu,4.628907619169189,0.5,1.0
Bryan Abreu,8.209968678985025,0.5,1.0
Bryan Abreu,5.330342284381378,0.5,1.0
Bryan Abreu,8.409613639214392,0.5,1.0
Bryan Abreu,4.972865070657311,0.5,1.0
Bryan Abreu,9.736298925804615,0.5,1.0
Bryan Abreu,7.325212360023049,0.5,1.0
Bryan Abreu,6.425904021636664,0.5,1.0
Bryan Abreu,6.2095130547958215,0.5,1.0
Bryan Abreu,5.360244413843878,0.5,1.0
Bryan Abreu,7.212490267043569,0.5,1.0
Bryan Abreu,7.852318617053983,0.5,1.0
Bryan Abreu,4.689027380739385,0.5,1.0
Bryan Abreu,6.3439823256626635,0.5,1.0
Bryan Abreu,6.236822296912175,0.5,1.0
Bryan Abreu,8.141339092785948,0.5,1.0
Bryan Abreu,6.6746597545224295,0.5,1.0
Bryan Abreu,6.373502266137471,0.5,1.0
Bryan Abreu,5.034039698109357,0.5,1.0
Bryan Abreu,5.1868793527105055,0.5,1.0
Garrett Cleavinger,6.5552189475701335,0.5,1.0
Garrett Cleavinger,2.345427135506031,0.5,1.0
Garrett Cleavinger,4.601518288661472,0.5,1.0
Garrett Cleavinger,6.488661231069479,0.5,1.0
Garrett Cleavinger,6.826715833640301,0.5,1.0
Garrett Cleavinger,6.849264417348696,0.5,1.0
Garrett Cleavinger,5.774971724563379,0.5,1.0
Garrett Cleavinger,8.057156161745723,0.5,1.0
Garrett Cleavinger,7.790766852374388,0.5,1.0
Garrett Cleavinger,2.7929929667426463,0.5,1.0
Garrett Cleavinger,6.5629633337338795,0.5,1.0
Garrett Cleavinger,7.160808676504978,0.5,1.0
Garrett Cleavinger,6.1625430661576726,0.5,1.0
Garrett Cleavinger,3.087357722493512,0.5,1.0
Garrett Cleavinger,5.889980285341049,0.5,1.0
Garrett Cleavinger,7.705493272440541,0.5,1.0
Garrett Cleavinger,6.855106370101086,0.5,1.0
Garrett Cleavinger,6.5910541643996705,0.5,1.0
Garrett Cleavinger,5.894607096278713,0.5,1.0
Garrett Cleavinger,5.309087925708683,0.5,1.0
Garrett Cleavinger,5.9218290757286045,0.5,1.0
Garrett Cleavinger,5.410192523472409,0.5,1.0
Garrett Cleavinger,7.188234578453137,0.5,1.0
Garrett Cleavinger,6.352435411277963,0.5,1.0
Garrett Cleavinger,9.190068802034892,0.5,1.0
Garrett Cleavinger,5.18665874092753,0.5,1.0
Garrett Cleavinger,7.345187468921271,0.5,1.0
Garrett Cleavinger,6.325573610017603,0.5,1.0
Garrett Cleavinger,8.711042594834801,0.5,1.0
Garrett Cleavinger,4.631154375059591,0.5,1.0
Garrett Cleavinger,7.284000377428065,0.5,1.0
Garrett Cleavinger,10.27350573051927,0.5,1.0
Garrett Cleavinger,3.310215527214581,0.5,1.0
Garrett Cleavinger,4.228560186570096,0.5,1.0
Garrett Cleavinger,4.066377715908109,0.5,1.0
Garrett Cleavinger,5.80918025216676,0.5,1.0
Garrett Cleavinger,8.32840626308135,0.5,1.0
Garrett Cleavinger,6.996924838586761,0.5,1.0
Garrett Cleavinger,5.9559957881243335,0.5,1.0
Garrett Cleavinger,6.668991301557508,0.5,1.0
Garrett Cleavinger,8.777416270912648,0.5,1.0
Garrett Cleavinger,8.029885560456703,0.5,1.0
Garrett Cleavinger,7.538502999068553,0.5,1.0
Garrett Cleavinger,5.588949806089789,0.5,1.0
Garrett Cleavinger,4.526520047246652,0.5,1.0
Garrett Cleavinger,4.5453128253721164,0.5,1.0
Garrett Cleavinger,5.0461531312499055,0.5,1.0
Garrett Cleavinger,7.563910953440995,0.5,1.0
Garrett Cleavinger,7.049594165962231,0.5,1.0
Garrett Cleavinger,5.2834386647142875,0.5,1.0
Garrett Cleavinger,7.1650737547225605,0.5,1.0
Garrett Cleavinger,4.699331244068336,0.5,1.0
Garrett Cleavinger,5.831906050540611,0.5,1.0
Garrett Cleavinger,6.274813250239096,0.5,1.0
Garrett Cleavinger,6.480838346872284,0.5,1.0
Garrett Cleavinger,8.286705222720725,0.5,1.0
Garrett Cleavinger,7.538294005992291,0.5,1.0
Garrett Cleavinger,5.296494559462994,0.5,1.0
Garrett Cleavinger,7.589615975058058,0.5,1.0
Garrett Cleavinger,7.916267393372083,0.5,1.0
Garrett Cleavinger,10.276054960066512,0.5,1.0
Garrett Cleavinger,5.193820418280328,0.5,1.0
Garrett Cleavinger,6.357941727560875,0.5,1.0
Garrett Cleavinger,5.258153816036959,0.5,1.0
Garrett Cleavinger,6.0419941903859735,0.5,1.0
Garrett Cleavinger,4.710801394419831,0.5,1.0
Garrett Cleavinger,8.690172811560162,0.5,1.0
Garrett Cleavinger,5.860694493602528,0.5,1.0
Genesis Cabrera,4.439704986693459,0.5,1.0
Genesis Cabrera,5.079054235687234,0.5,1.0
Genesis Cabrera,7.712926864602379,0.5,1.0
Genesis Cabrera,3.600158733425041,0.5,1.0
Genesis Cabrera,5.893980532198006,0.5,1.0
Genesis Cabrera,2.354208430229007,0.5,1.0
Genesis Cabrera,5.765789089686356,0.5,1.0
Genesis Cabrera,6.543216122137611,0.5,1.0
Genesis Cabrera,4.93408915549583,0.5,1.0
Genesis Cabrera,7.7788406404140495,0.5,1.0
Genesis Cabrera,5.564537889423004,0.5,1.0
Genesis Cabrera,5.154594141544841,0.5,1.0
Genesis Cabrera,6.8284902376156165,0.5,1.0
Genesis Cabrera,7.568354096704237,0.5,1.0
Genesis Cabrera,7.396268117294681,0.5,1.0
Genesis Cabrera,6.560235571897388,0.5,1.0
Genesis Cabrera,3.551438667356002,0.5,1.0
Genesis Cabrera,3.9568435324208773,0.5,1.0
Genesis Cabrera,4.277259945763794,0.5,1.0
Genesis Cabrera,3.8644776560754046,0.5,1.0
Genesis Cabrera,5.750859594182222,0.5,1.0
Genesis Cabrera,7.055184408800825,0.5,1.0
Genesis Cabrera,8.717256906244888,0.5,1.0
Genesis Cabrera,7.280375504869426,0.5,1.0
Genesis Cabrera,3.172646457696892,0.5,1.0
Genesis Cabrera,5.837170024834169,0.5,1.0
Genesis Cabrera,6.6214423400565225,0.5,1.0
Genesis Cabrera,7.5470922168200705,0.5,1.0
Genesis Cabrera,7.945391854005199,0.5,1.0
Genesis Cabrera,2.5207631884297905,0.5,1.0
Genesis Cabrera,5.553002761573401,0.5,1.0
Genesis Cabrera,7.639717063713684,0.5,1.0
Genesis Cabrera,5.959373070897002,0.5,1.0
Genesis Cabrera,4.414666300418073,0.5,1.0
Genesis Cabrera,7.097963483950553,0.5,1.0
Genesis Cabrera,7.2381037668250645,0.5,1.0
Genesis Cabrera,8.580381241464265,0.5,1.0
Genesis Cabrera,6.241310302631134,0.5,1.0
Genesis Cabrera,8.572806316998612,0.5,1.0
Genesis Cabrera,6.339826228100235,0.5,1.0
Genesis Cabrera,3.0334968321118847,0.5,1.0
Genesis Cabrera,7.294590876357652,0.5,1.0
Genesis Cabrera,5.853195849531413,0.5,1.0
Genesis Cabrera,5.7331444100087765,0.5,1.0
Genesis Cabrera,6.883981009471515,0.5,1.0
Genesis Cabrera,5.628255512876649,0.5,1.0
Genesis Cabrera,7.319502060640227,0.5,1.0
Genesis Cabrera,7.309711755837567,0.5,1.0
Genesis Cabrera,8.151226370918211,0.5,1.0
Genesis Cabrera,7.529829124789282,0.5,1.0
Genesis Cabrera,4.634145728396035,0.5,1.0
Genesis Cabrera,2.055497238867577,0.5,1.0
Genesis Cabrera,6.740915224828607,0.5,1.0
Genesis Cabrera,5.286743404520456,0.5,1.0
Genesis Cabrera,6.5019413006938676,0.5,1.0
Genesis Cabrera,8.210668117334157,0.5,1.0
Genesis Cabrera,4.589967582274248,0.5,1.0
Genesis Cabrera,5.919859150759758,0.5,1.0
Genesis Cabrera,6.973397807222167,0.5,1.0
Genesis Cabrera,6.265246849439326,0.5,1.0
Genesis Cabrera,5.176126376712764,0.5,1.0
Genesis Cabrera,6.454127160691109,0.5,1.0
Genesis Cabrera,6.606368769556226,0.5,1.0
Genesis Cabrera,6.005439176642259,0.5,1.0
Genesis Cabrera,7.182088629614258,0.5,1.0
Genesis Cabrera,6.881151965294391,0.5,1.0
Genesis Cabrera,7.595021411858458,0.5,1.0
Genesis Cabrera,6.554541202284384,0.5,1.0
Genesis Cabrera,7.292866372597004,0.5,1.0
Erik Swanson,5.510375878466217,0.5,1.0
Erik Swanson,6.402686771173641,0.5,1.0
Erik Swanson,7.59139340950751,0.5,1.0
Erik Swanson,4.5742577805807265,0.5,1.0
Erik Swanson,7.119973128045851,0.5,1.0
Erik Swanson,3.146779255169851,0.5,1.0
Erik Swanson,6.416263689280463,0.5,1.0
Erik Swanson,6.007717046114777,0.5,1.0
Erik Swanson,8.832856316599909,0.5,1.0
Erik Swanson,3.2410263361568017,0.5,1.0
Erik Swanson,9.198256099947839,0.5,1.0
Erik Swanson,7.174320370880043,0.5,1.0
Erik Swanson,3.614360672700321,0.5,1.0
Erik Swanson,7.102368600103947,0.5,1.0
Erik Swanson,3.8226425647782585,0.5,1.0
Erik Swanson,5.965952811067833,0.5,1.0
