player_id,name,date,actual,predicted
671218,Heliot Ramos,2025-04-22,2.0,0.8273612874560299
677347,Kyren Paris,2025-04-09,2.0,1.078300197793742
663728,Cal Raleigh,2024-09-10,1.0,1.1754926775878665
650490,Yandy Diaz,2025-04-09,2.0,0.8543558650912532
660271,Shohei Ohtani,2025-06-27,2.0,1.1141264702146672
664023,Ian Happ,2025-05-30,0.0,0.84266759914877
686668,Brenton Doyle,2025-07-18,0.0,0.35004772007887575
669722,Logan Davidson,2025-05-27,0.0,0.6272692276467393
686469,Vinnie Pasquantino,2025-05-18,1.0,0.7810407713440056
665161,Jeremy Pena,2025-06-01,2.0,1.3918646092429225
641857,Ryan McMahon,2025-04-09,1.0,0.8388696886159754
666182,Bo Bichette,2025-06-21,1.0,1.750109284734483
686527,Dominic Canzone,2025-06-11,0.0,0.5587696149845945
527038,Wilmer Flores,2025-06-29,1.0,0.7226318066780788
624413,Pete Alonso,2025-04-05,0.0,1.59090505871242
647304,Josh Naylor,2025-06-05,1.0,0.9233213959500318
456781,Donovan Solano,2024-09-14,4.0,0.9437878908695673
572191,Michael A. Taylor,2025-04-19,0.0,0.44697653285689576
808975,Hyeseong Kim,2025-05-06,1.0,0.590090696509858
802415,Chandler Simpson,2025-05-16,2.0,1.5464874292487092
665862,Jazz Chisholm Jr.,2025-06-04,0.0,0.7252061330840458
543807,George Springer,2025-05-13,0.0,1.2611115063420903
621043,Carlos Correa,2025-05-24,0.0,0.7581268914030598
673237,Yainer Diaz,2025-05-23,0.0,0.6184122107780271
691023,Jordan Walker,2025-05-01,0.0,0.7292951242850694
573262,Mike Yastrzemski,2024-09-03,2.0,1.6077030420519471
643217,Andrew Benintendi,2024-09-20,1.0,0.9433256823973053
672820,Lenyn Sosa,2025-07-18,1.0,0.788748399089769
686681,Michael Massey,2025-04-27,1.0,0.6971048027297422
545341,Randal Grichuk,2025-04-16,0.0,0.43804308640367173
672580,Maikel Garcia,2025-05-24,1.0,0.9492756615973816
668904,Royce Lewis,2024-09-01,1.0,1.6378755590142102
669397,Nick Allen,2025-06-14,1.0,0.9370033409599415
810938,Ben Williamson,2025-04-18,0.0,0.9024826399561209
667670,Brent Rooker,2025-06-21,1.0,0.5771584464504811
545341,Randal Grichuk,2025-07-04,0.0,0.74198025369658
691777,Max Muncy,2025-04-19,1.0,0.6424478835446367
666139,Josh Lowe,2025-06-15,1.0,0.9220646525332808
643289,Mauricio Dubon,2025-07-02,1.0,0.8221704013325156
607043,Brandon Nimmo,2025-06-20,2.0,0.8195251245961669
543807,George Springer,2025-05-22,0.0,0.4732914058813307
695238,Will Wagner,2025-04-13,0.0,0.6553024472703591
691023,Jordan Walker,2025-05-06,0.0,0.5961445518032269
672820,Lenyn Sosa,2025-04-27,1.0,1.003897666920838
650490,Yandy Diaz,2025-06-17,1.0,1.3552078847431732
521692,Salvador Perez,2025-03-30,0.0,0.8362894414354579
678009,Curtis Mead,2025-06-29,1.0,0.5145109991815124
664774,LaMonte Wade Jr.,2025-06-13,0.0,0.46078304604340914
676701,Alan Trejo,2025-05-01,2.0,0.8218151394760352
621493,Taylor Ward,2025-06-02,1.0,0.7526806884352929
623168,Tyler Heineman,2025-05-18,0.0,0.5543999251795596
621438,Tyrone Taylor,2025-07-05,0.0,0.6141069312734664
542303,Marcell Ozuna,2025-06-01,2.0,0.7821878222630818
643217,Andrew Benintendi,2025-04-01,3.0,1.1249282964919698
663897,Luke Williams,2024-09-07,2.0,0.5710649025809156
665489,Vladimir Guerrero Jr.,2024-09-06,1.0,1.886872470674202
669127,Shea Langeliers,2025-04-05,1.0,1.0790584353623782
696100,Hunter Goodman,2025-05-20,0.0,1.2230373983259282
664034,Ty France,2024-09-17,2.0,1.2301207814040744
663697,Blake Perkins,2025-04-07,1.0,0.7348993157628985
669289,Tyler Fitzgerald,2025-06-28,1.0,0.5014924268074221
672695,Geraldo Perdomo,2025-05-14,1.0,0.7993848493024625
686469,Vinnie Pasquantino,2025-04-08,0.0,0.9977902556202756
592450,Aaron Judge,2025-06-23,1.0,0.8541178521661585
687221,Dalton Rushing,2025-06-28,0.0,0.7107512949539058
686217,Sal Frelick,2024-09-10,0.0,0.3882012792994027
620443,Luis Torrens,2025-05-07,1.0,0.8609687560605348
695506,Jac Caglianone,2025-06-06,0.0,0.8620783296515107
661388,William Contreras,2024-09-02,0.0,0.4396393024675892
596103,Austin Slater,2025-05-24,0.0,0.49328252970610365
608348,Carson Kelly,2025-05-03,1.0,1.1174811886909386
689200,Jacob Melton,2025-06-11,1.0,0.46675973729901693
642715,Willy Adames,2025-06-22,2.0,0.749811462809861
700337,Edgar Quero,2025-05-06,0.0,0.8186882945853489
669701,Josh Smith,2025-03-27,0.0,0.9554937993913055
592626,Joc Pederson,2025-04-01,1.0,0.5818821885488704
624415,Cavan Biggio,2024-09-16,0.0,0.08843873519024521
624585,Jorge Soler,2024-09-30,0.0,0.5248521247300312
670764,Taylor Walls,2025-04-08,1.0,0.40386751743918176
669242,Tommy Edman,2025-07-04,0.0,0.3437108856062385
672820,Lenyn Sosa,2025-04-22,1.0,0.6769483161604476
666160,Mickey Moniak,2024-09-08,0.0,0.9426170275396067
641487,J.P. Crawford,2025-06-17,1.0,1.1525995647353162
571448,Nolan Arenado,2025-05-14,1.0,1.0485250482817094
669257,Will Smith,2024-09-19,0.0,1.2127526664334571
645277,Ozzie Albies,2025-04-14,1.0,1.217426398800575
669701,Josh Smith,2025-05-31,0.0,0.41630742754764516
643289,Mauricio Dubon,2024-09-27,1.0,0.6579750388834115
642715,Willy Adames,2025-05-23,1.0,0.7419412198674132
641355,Cody Bellinger,2025-04-27,1.0,1.0136907702181064
622569,Pablo Reyes,2025-05-13,0.0,0.1641379605560102
669224,Austin Wells,2025-07-08,1.0,1.1223931299292917
668942,Josh Rojas,2025-05-23,1.0,0.2594194373423964
695238,Will Wagner,2025-04-09,0.0,0.5891629454175815
665742,Juan Soto,2024-09-19,0.0,0.9944024870352957
656305,Matt Chapman,2025-04-06,0.0,1.0208574667172217
671221,Ha-Seong Kim,2025-06-19,0.0,0.20792920441685817
672386,Alejandro Kirk,2024-09-04,1.0,1.34592244987706
666160,Mickey Moniak,2025-04-15,1.0,0.5439267739345754
664034,Ty France,2025-06-28,1.0,0.5956157585327102
572191,Michael A. Taylor,2025-07-11,0.0,1.1678195397346542
642715,Willy Adames,2024-09-27,0.0,1.4129217695258816
670623,Isaac Paredes,2024-09-11,1.0,1.033252004516963
683734,Andrew Vaughn,2025-04-12,0.0,0.46518471219419183
592626,Joc Pederson,2025-05-16,0.0,0.3981700664150508
673962,Josh Jung,2025-05-14,2.0,1.1116829140154352
592450,Aaron Judge,2025-05-02,2.0,1.365633886170353
624415,Cavan Biggio,2025-05-03,1.0,0.7244465618910784
647304,Josh Naylor,2025-03-29,2.0,0.9518402915046923
678489,Jorge Barrosa,2025-04-26,0.0,0.2515312598941158
669701,Josh Smith,2025-06-25,0.0,0.8055037517318052
686797,Brooks Lee,2025-05-14,2.0,1.1456387645030122
686469,Vinnie Pasquantino,2025-05-14,0.0,0.7574780077266979
664774,LaMonte Wade Jr.,2025-05-20,0.0,0.3791335553575313
671221,Ha-Seong Kim,2025-04-24,0.0,0.874868095086304
621566,Matt Olson,2025-05-17,3.0,0.7791319226991877
664983,Jake McCarthy,2024-09-06,0.0,0.6051666358337804
666160,Mickey Moniak,2025-04-09,0.0,0.5371125896980238
571448,Nolan Arenado,2025-04-02,2.0,1.3656256809348184
521692,Salvador Perez,2024-09-26,2.0,0.8317623728998391
683766,Christian Koss,2025-06-25,0.0,0.688796713756628
624428,Adam Frazier,2025-07-18,1.0,0.49227834842467294
605141,Mookie Betts,2025-04-16,0.0,0.959493677805516
642715,Willy Adames,2025-05-21,0.0,0.763609581905586
663616,Trevor Larnach,2025-05-07,0.0,0.7534063061694536
663898,Brendan Rodgers,2024-09-12,1.0,0.6366241340470908
810938,Ben Williamson,2025-04-19,2.0,1.1341561128077353
656976,Pavin Smith,2025-06-13,0.0,0.5253105289413588
671739,Michael Harris II,2024-09-29,3.0,1.167929954737585
665828,Oswaldo Cabrera,2025-05-04,0.0,0.42917449393885243
670231,John Rave,2025-06-11,1.0,0.31576700219182335
543309,Kyle Higashioka,2025-05-17,0.0,1.087921284147266
518595,Travis d'Arnaud,2025-04-23,1.0,0.49570237195723743
691023,Jordan Walker,2025-05-14,0.0,0.6599276775703746
663968,Jake Mangum,2025-06-13,1.0,0.9691461109586116
667670,Brent Rooker,2025-06-09,0.0,1.4992673781110808
643376,Danny Jansen,2025-07-06,0.0,0.8707861542840386
647304,Josh Naylor,2025-06-01,0.0,1.2222883787021488
669224,Austin Wells,2025-05-18,1.0,0.6590059830715658
691026,Masyn Winn,2025-05-14,4.0,0.7656362690944883
608385,Jesse Winker,2025-04-20,0.0,0.7491720965678634
691777,Max Muncy,2025-06-08,1.0,0.7371769512402492
670623,Isaac Paredes,2025-07-02,2.0,0.922352300066974
621439,Byron Buxton,2024-09-22,1.0,1.0263387171606924
683737,Michael Busch,2025-04-23,1.0,1.1193160616666604
605141,Mookie Betts,2024-09-20,0.0,0.9419113506541067
456781,Donovan Solano,2025-07-04,1.0,0.64322005503359
808982,Jung Hoo Lee,2025-04-22,0.0,0.8053359681514509
664238,Dylan Moore,2024-09-04,2.0,0.5811377739044958
641645,Luis Guillorme,2024-09-17,0.0,0.4715308569994886
606115,Orlando Arcia,2024-09-22,1.0,0.8822423088867837
678662,Ezequiel Tovar,2025-03-29,0.0,1.186397563490505
673357,Luis Robert Jr.,2025-05-27,0.0,1.011311661422642
543877,Christian Vazquez,2024-09-02,0.0,0.8331448904662652
624413,Pete Alonso,2025-04-20,1.0,1.2165981153204213
672724,Oswald Peraza,2025-06-24,1.0,0.429860075549502
664774,LaMonte Wade Jr.,2024-09-25,0.0,0.9860687513798554
643446,Jeff McNeil,2025-07-06,2.0,0.8780545896850138
701358,Cam Smith,2025-06-21,0.0,1.6051135310287763
664023,Ian Happ,2025-04-18,3.0,1.147714106479234
674441,Jacob Hurtubise,2025-04-09,0.0,0.1415113504130178
666176,Jo Adell,2025-04-23,0.0,1.0175314329076746
661388,William Contreras,2025-06-17,2.0,0.9436477445433672
696030,Alejandro Osuna,2025-05-28,0.0,0.24533424492301478
621439,Byron Buxton,2025-04-14,0.0,1.0963738661824598
665161,Jeremy Pena,2024-09-07,2.0,0.88805532621899
686217,Sal Frelick,2025-04-14,0.0,0.6434926213380654
673237,Yainer Diaz,2025-04-22,1.0,0.88629431033901
521692,Salvador Perez,2025-04-20,0.0,0.8904771875046057
681351,Logan O'Hoppe,2025-06-07,0.0,0.6938408516573076
664238,Dylan Moore,2025-06-18,1.0,0.1674447062207609
578428,Sandy Leon,2025-04-26,0.0,0.464827938843325
663457,Lars Nootbaar,2025-04-16,1.0,0.9897381612106674
624428,Adam Frazier,2025-04-13,0.0,0.7528831785935333
677595,Ronny Mauricio,2025-06-27,1.0,0.7288394176553509
663968,Jake Mangum,2025-04-06,1.0,1.4667985822172427
663616,Trevor Larnach,2025-05-14,1.0,1.543110761051281
664034,Ty France,2025-04-24,0.0,0.5653058795864113
672695,Geraldo Perdomo,2025-06-11,0.0,0.8044497318259481
691016,Tyler Soderstrom,2025-06-15,0.0,0.6383365267128338
673357,Luis Robert Jr.,2025-06-02,0.0,0.16236800597106754
669127,Shea Langeliers,2025-07-01,2.0,1.4258636917619707
687597,Jordan Beck,2025-06-06,1.0,0.7395821530675672
572191,Michael A. Taylor,2025-06-19,0.0,0.677610896328749
686681,Michael Massey,2025-04-16,0.0,0.3374453120449092
542303,Marcell Ozuna,2025-06-15,1.0,0.8567651328701673
571448,Nolan Arenado,2025-04-17,0.0,1.3756100419283648
543760,Marcus Semien,2025-05-09,0.0,0.7134014406338296
700250,Ben Rice,2025-05-28,0.0,0.8164219013678373
621035,Chris Taylor,2025-04-08,0.0,0.2660305251408431
686527,Dominic Canzone,2025-07-13,0.0,1.0863343468204423
663457,Lars Nootbaar,2025-04-09,0.0,0.9628172324506021
676609,Jose Caballero,2025-05-24,0.0,0.7562020296081996
665750,Leody Taveras,2024-09-18,1.0,0.9237236494377395
661388,William Contreras,2025-04-13,2.0,1.4522065047198836
624413,Pete Alonso,2025-07-20,0.0,0.6105055591691902
663586,Austin Riley,2025-07-08,1.0,0.9537288115399319
663757,Trent Grisham,2025-05-03,1.0,0.7844390260926868
677594,Julio Rodriguez,2024-09-15,0.0,1.2709469716768529
691777,Max Muncy,2025-04-11,1.0,0.9156291884414164
655316,Andruw Monasterio,2024-09-19,0.0,0.21721986062378718
686948,Drake Baldwin,2025-05-27,0.0,0.8265202634426841
642350,Jose Siri,2024-09-24,0.0,0.22695732935001903
665489,Vladimir Guerrero Jr.,2025-04-23,1.0,0.8581068592504405
691406,Junior Caminero,2025-04-02,0.0,0.8089971854071998
660670,Ronald Acuna Jr.,2025-05-23,2.0,1.233890028486339
671218,Heliot Ramos,2025-05-13,0.0,1.3106710512239061
677594,Julio Rodriguez,2025-06-05,0.0,0.5626341995835313
672580,Maikel Garcia,2025-04-14,0.0,0.7980923536756335
642201,Eli White,2024-09-21,0.0,0.19682986064403787
702332,Caleb Durbin,2025-05-09,1.0,0.8017913605132477
687401,Joey Ortiz,2024-09-12,0.0,0.7480234383569822
643217,Andrew Benintendi,2024-09-15,1.0,0.7528831785935333
656976,Pavin Smith,2025-04-04,1.0,0.3850083170875906
608348,Carson Kelly,2025-05-09,0.0,0.6653629541597241
668901,Mark Vientos,2024-09-15,0.0,0.6842935802732686
695506,Jac Caglianone,2025-06-19,2.0,0.8672225966391474
666969,Adolis Garcia,2024-09-27,1.0,1.0109495185127493
666182,Bo Bichette,2025-04-27,0.0,0.6547205832022839
518692,Freddie Freeman,2025-07-08,0.0,0.33055839188753905
621439,Byron Buxton,2025-06-03,2.0,1.5623176883584402
593871,Jorge Polanco,2025-06-22,1.0,0.8882999514849071
694374,Tim Tawa,2025-05-30,0.0,0.4935199466565009
669242,Tommy Edman,2025-06-02,1.0,1.4036876620241787
686217,Sal Frelick,2025-04-16,2.0,0.8722521670942498
518595,Travis d'Arnaud,2025-05-20,1.0,0.5937475752888831
808982,Jung Hoo Lee,2025-07-05,1.0,1.0974074323418335
572191,Michael A. Taylor,2025-04-20,0.0,0.3041262925728263
672569,Gustavo Campero,2025-07-03,0.0,0.37740776712139523
669477,Casey Schmitt,2025-07-19,0.0,0.38747207047755505
641857,Ryan McMahon,2024-09-29,0.0,0.9329193543930954
570482,Gio Urshela,2024-09-07,1.0,0.919162997729274
694671,Wyatt Langford,2025-07-07,0.0,0.5113095461334614
516782,Starling Marte,2025-05-18,1.0,0.6141069312734664
686217,Sal Frelick,2025-07-02,0.0,1.3113874048216039
663757,Trent Grisham,2025-06-11,0.0,0.8988783005194949
605141,Mookie Betts,2025-07-07,0.0,1.101877126555204
521692,Salvador Perez,2025-06-08,1.0,1.0263946457828474
677060,Chad Stevens,2025-07-07,0.0,0.42746168804529294
606466,Ketel Marte,2025-05-13,0.0,1.102409497887478
691016,Tyler Soderstrom,2025-04-17,1.0,1.3443923275110627
691718,Pete Crow-Armstrong,2024-09-29,0.0,0.6208352617759327
663697,Blake Perkins,2025-03-31,3.0,1.1525916498958029
663757,Trent Grisham,2025-05-17,0.0,0.7237745560095066
660271,Shohei Ohtani,2025-04-28,1.0,1.1420854962414329
592450,Aaron Judge,2024-09-04,0.0,0.7940848052377163
664056,Harrison Bader,2025-06-10,1.0,0.43694972247779196
641343,Jake Bauers,2025-05-12,2.0,0.82120065634869
694192,Jackson Chourio,2025-04-29,1.0,1.4036710499136325
687597,Jordan Beck,2025-06-16,0.0,0.6907758453431196
502671,Paul Goldschmidt,2025-04-25,0.0,0.9889773194796013
670623,Isaac Paredes,2025-03-28,1.0,0.5489488121629675
669127,Shea Langeliers,2025-04-18,0.0,1.0694539745380403
669394,Jake Burger,2025-06-06,0.0,1.0527411042185901
691016,Tyler Soderstrom,2025-06-21,1.0,0.7136633479362566
665862,Jazz Chisholm Jr.,2025-04-21,1.0,0.7937191734995261
607043,Brandon Nimmo,2025-05-09,1.0,0.7219563789888709
700337,Edgar Quero,2025-06-19,0.0,0.4969833042639474
656555,Rhys Hoskins,2025-04-19,0.0,0.9996100626241436
694497,Evan Carter,2025-06-21,1.0,0.2999019071765272
646240,Rafael Devers,2025-05-04,0.0,1.241116798367739
696100,Hunter Goodman,2025-07-08,2.0,0.8040469417623075
664068,Scott Kingery,2025-06-10,0.0,0.39527335168405464
687401,Joey Ortiz,2025-04-12,0.0,0.9670717923007851
621493,Taylor Ward,2025-07-19,2.0,1.2809146829183489
456781,Donovan Solano,2025-07-10,0.0,0.3495166665618455
670623,Isaac Paredes,2025-04-14,0.0,1.1209809800644408
694374,Tim Tawa,2025-06-21,1.0,0.5418508962145427
666176,Jo Adell,2025-06-02,2.0,1.0577362269042228
664238,Dylan Moore,2025-05-24,0.0,0.4926247496495973
678391,Jorbit Vivas,2025-05-28,0.0,0.4063670842446311
668901,Mark Vientos,2025-05-25,1.0,0.5226583903995533
681962,Vinny Capra,2025-06-12,1.0,0.5605801013712703
656555,Rhys Hoskins,2025-06-27,1.0,1.1479931914325054
683021,Michael Stefanic,2024-09-15,0.0,0.2950183149729291
701358,Cam Smith,2025-04-27,0.0,0.4516065175884099
605170,Victor Caratini,2025-05-25,0.0,0.6754010790315548
664238,Dylan Moore,2025-06-17,0.0,0.20014566702328418
676694,Jake Meyers,2025-05-09,1.0,0.6824171637364477
592450,Aaron Judge,2025-04-17,1.0,1.0698155772379931
665161,Jeremy Pena,2025-06-06,3.0,1.5331231483176813
689200,Jacob Melton,2025-06-06,0.0,0.5485807554330628
687263,Zach Neto,2025-07-03,3.0,0.9380147239698272
666160,Mickey Moniak,2025-07-05,1.0,1.003564674722807
656541,Sam Hilliard,2025-06-17,1.0,0.57647386174504
641680,Jonah Heim,2024-09-03,0.0,0.35594311901666226
666176,Jo Adell,2025-04-27,0.0,0.34951549970493423
677951,Bobby Witt Jr.,2025-04-19,1.0,1.2152583740785199
642715,Willy Adames,2025-04-23,1.0,0.9488850192677267
621439,Byron Buxton,2025-04-11,1.0,1.0752366827486748
527038,Wilmer Flores,2025-04-15,0.0,1.0115063526409533
545341,Randal Grichuk,2025-06-07,0.0,0.609873140609796
677595,Ronny Mauricio,2025-07-18,0.0,0.6108585559825169
667670,Brent Rooker,2024-09-06,3.0,1.5324566154553674
686797,Brooks Lee,2025-06-01,1.0,0.7471420040230629
642086,Dominic Smith,2025-06-21,1.0,0.3007917063773174
669004,MJ Melendez,2024-09-01,1.0,1.437300207936302
686469,Vinnie Pasquantino,2025-06-11,1.0,1.0902058088450228
645444,Jose Herrera,2025-05-11,1.0,0.9748392785192238
670764,Taylor Walls,2025-06-03,0.0,0.24516278929152283
542303,Marcell Ozuna,2025-05-29,1.0,0.4871645171097945
545341,Randal Grichuk,2025-07-02,0.0,0.8939425977985564
670541,Yordan Alvarez,2024-09-13,1.0,0.9299825972854359
664056,Harrison Bader,2025-04-26,2.0,0.27275274998301113
672284,Michael Siani,2025-04-04,0.0,0.2346656405665683
624415,Cavan Biggio,2025-04-22,0.0,0.08024415540126939
661388,William Contreras,2025-05-19,4.0,1.3969181878798762
621439,Byron Buxton,2025-04-24,0.0,1.0603357748515216
542303,Marcell Ozuna,2025-03-31,0.0,0.33329199362485046
672275,Patrick Bailey,2025-04-19,0.0,0.6267966618466146
592450,Aaron Judge,2025-04-21,1.0,0.9260974554236716
665750,Leody Taveras,2025-05-23,3.0,1.0668224607456476
664023,Ian Happ,2025-05-09,0.0,0.49182466840372097
663968,Jake Mangum,2025-06-28,3.0,1.1085363929304588
673962,Josh Jung,2025-03-27,2.0,0.7434077687158184
670764,Taylor Walls,2024-09-21,0.0,0.4982704958139571
642715,Willy Adames,2024-09-10,2.0,0.9072803535574322
678246,Miguel Vargas,2025-04-21,0.0,0.6413271193534243
671739,Michael Harris II,2025-06-03,0.0,0.77739455224011
673962,Josh Jung,2025-05-31,0.0,0.7985294509057005
683737,Michael Busch,2025-06-01,2.0,0.838020921051991
527038,Wilmer Flores,2025-06-06,2.0,0.7952417388046373
672820,Lenyn Sosa,2024-09-20,1.0,0.945415541700501
545361,Mike Trout,2025-07-19,1.0,1.031233251553632
621043,Carlos Correa,2025-05-03,0.0,0.7789782054978884
690022,Ryan Ritter,2025-06-08,1.0,0.5779567384350816
666969,Adolis Garcia,2025-04-16,2.0,0.7923138707859739
665161,Jeremy Pena,2024-09-24,0.0,0.8997752273678423
670623,Isaac Paredes,2025-07-06,1.0,1.3289520087087379
664774,LaMonte Wade Jr.,2025-06-14,0.0,0.48839879138473824
641487,J.P. Crawford,2025-06-22,2.0,0.9185901124205763
687957,Dustin Harris,2025-04-20,0.0,0.912123533878374
677649,Ezequiel Duran,2025-07-07,0.0,0.5539496441828248
592626,Joc Pederson,2025-03-31,0.0,0.4241699693997067
686217,Sal Frelick,2025-06-29,3.0,1.1652928472194224
686681,Michael Massey,2024-09-16,1.0,1.0825748442966003
676609,Jose Caballero,2025-06-06,0.0,0.9005392558991936
664774,LaMonte Wade Jr.,2025-06-25,1.0,0.6119929833780233
663457,Lars Nootbaar,2025-03-27,2.0,1.519723451260165
502671,Paul Goldschmidt,2025-05-13,0.0,1.7370644573134866
663616,Trevor Larnach,2025-03-29,1.0,0.8759526987514331
668942,Josh Rojas,2025-06-20,2.0,0.7267944191970704
808982,Jung Hoo Lee,2025-03-27,0.0,0.8801885328871996
695336,Thomas Saggese,2024-09-18,0.0,0.22220220392003462
683146,Brett Baty,2025-06-14,1.0,0.4926247496495973
543685,Anthony Rendon,2024-09-06,0.0,1.110531571350214
571448,Nolan Arenado,2024-09-25,1.0,0.8948740947388464
456781,Donovan Solano,2025-04-04,0.0,0.17116132319591215
624424,Michael Conforto,2025-05-13,3.0,0.9168196047893884
663457,Lars Nootbaar,2024-09-28,0.0,1.228318024890624
669911,Michael Toglia,2025-05-03,0.0,0.7590852315594401
702284,Cole Young,2025-06-29,1.0,0.6414079736918598
691718,Pete Crow-Armstrong,2024-09-24,2.0,0.5096022010381218
521692,Salvador Perez,2025-06-05,2.0,1.0497500543988034
681351,Logan O'Hoppe,2024-09-26,2.0,1.191605045768623
677347,Kyren Paris,2025-03-29,1.0,0.11648743243347166
694359,Niko Kavadas,2024-09-11,2.0,0.9176252657976288
665489,Vladimir Guerrero Jr.,2025-06-22,0.0,1.0917733264322564
662139,Daulton Varsho,2025-05-21,1.0,1.4086820481522944
643289,Mauricio Dubon,2025-07-12,1.0,1.1150939457887852
545361,Mike Trout,2025-06-08,1.0,0.4871645171097945
678009,Curtis Mead,2025-07-02,0.0,0.4805282331066648
682641,Luis Matos,2025-05-18,0.0,0.26537864241724585
621035,Chris Taylor,2025-06-08,0.0,1.1880546678672788
667670,Brent Rooker,2025-06-29,1.0,1.0879821766662723
656305,Matt Chapman,2025-04-18,0.0,0.9722029863915623
521692,Salvador Perez,2025-05-27,1.0,1.0780473923835783
641487,J.P. Crawford,2025-07-09,1.0,0.8885039435246289
682998,Corbin Carroll,2025-05-12,2.0,0.9776271310021242
668930,Brice Turang,2024-09-13,1.0,0.39527335168405464
570482,Gio Urshela,2025-03-28,1.0,0.7234674038404703
573262,Mike Yastrzemski,2025-03-31,2.0,0.4620394663245883
641658,Garrett Hampson,2025-04-11,0.0,0.4948797894612551
695336,Thomas Saggese,2024-09-16,0.0,0.9103244636262162
691406,Junior Caminero,2025-04-11,0.0,0.7801406396289196
672820,Lenyn Sosa,2025-04-24,1.0,0.6005242553353286
694384,Nolan Schanuel,2024-09-13,2.0,0.8782318502955568
687263,Zach Neto,2025-05-12,2.0,1.0007005655758625
691406,Junior Caminero,2024-09-20,1.0,1.0168130009908853
608348,Carson Kelly,2025-06-17,0.0,0.5855788996055926
596019,Francisco Lindor,2025-05-04,1.0,1.1106593581817386
669127,Shea Langeliers,2025-04-13,0.0,1.1528929860567774
691718,Pete Crow-Armstrong,2025-05-30,1.0,0.9911375952876361
677951,Bobby Witt Jr.,2025-05-13,0.0,0.7079540758747552
691406,Junior Caminero,2025-07-18,3.0,0.8941931150820286
649966,Luis Urias,2025-06-06,1.0,0.8555693201690404
650490,Yandy Diaz,2025-05-09,0.0,1.062945788711003
606466,Ketel Marte,2025-05-18,2.0,1.3538354673784594
608385,Jesse Winker,2025-04-12,0.0,0.7532302712422567
608369,Corey Seager,2025-07-10,2.0,1.518880779374904
641680,Jonah Heim,2025-03-29,0.0,1.0696547831675212
608369,Corey Seager,2025-03-31,0.0,0.4822634873930322
669221,Sean Murphy,2024-09-03,0.0,0.6394551890492709
665862,Jazz Chisholm Jr.,2025-04-11,0.0,0.6459540373621425
571657,Kyle Farmer,2025-07-03,0.0,0.6823802028566642
665750,Leody Taveras,2025-05-30,0.0,0.8754319174198062
620443,Luis Torrens,2025-07-10,0.0,0.32354912554197424
670156,Miles Mastrobuoni,2025-07-06,0.0,0.1654167574903221
671289,Tyler Freeman,2025-05-28,0.0,0.5787572366823547
678391,Jorbit Vivas,2025-05-26,0.0,0.5255511560853698
571448,Nolan Arenado,2025-06-19,0.0,0.9720315761869791
645277,Ozzie Albies,2025-05-11,0.0,0.7126536789432812
656555,Rhys Hoskins,2025-05-09,2.0,1.1591079581359875
669304,Jose Miranda,2024-09-04,2.0,0.8230471912590163
592626,Joc Pederson,2024-09-02,0.0,0.3452591210132759
643289,Mauricio Dubon,2024-09-22,0.0,0.6565265264611984
621438,Tyrone Taylor,2025-04-16,1.0,0.5281964962983039
702332,Caleb Durbin,2025-07-02,0.0,0.8345809508042591
592192,Mark Canha,2025-06-05,1.0,0.31761853839790827
810938,Ben Williamson,2025-04-15,1.0,0.7046072532329684
650489,Willi Castro,2025-03-27,1.0,0.9891172630656797
668930,Brice Turang,2024-09-12,1.0,0.3661456094836829
672284,Michael Siani,2025-04-15,0.0,0.3170326515309539
621028,Kevin Newman,2025-06-04,2.0,0.565403693616375
518692,Freddie Freeman,2025-05-08,1.0,1.112750446095104
691718,Pete Crow-Armstrong,2024-09-21,0.0,0.4900552801274381
605170,Victor Caratini,2025-04-19,1.0,0.728468687815554
516782,Starling Marte,2025-04-09,0.0,0.47283626800754364
683011,Anthony Volpe,2025-06-11,1.0,1.025477973554465
516782,Starling Marte,2024-09-08,1.0,0.780264378221492
668901,Mark Vientos,2025-04-14,1.0,1.08431991204299
543807,George Springer,2025-06-18,0.0,0.6206029364944993
645444,Jose Herrera,2025-06-07,0.0,0.31738401179170483
683737,Michael Busch,2025-07-11,0.0,0.7487919994929704
665742,Juan Soto,2025-03-27,1.0,0.8179129056002574
686797,Brooks Lee,2024-09-24,0.0,0.34128378776843254
668942,Josh Rojas,2025-06-25,1.0,0.7342018595523678
518692,Freddie Freeman,2024-09-10,0.0,0.33654710193868415
686217,Sal Frelick,2025-06-06,1.0,0.7669540448017674
808982,Jung Hoo Lee,2025-05-26,2.0,0.7532115968342584
687401,Joey Ortiz,2025-07-03,1.0,1.2880204264502697
670156,Miles Mastrobuoni,2025-05-20,0.0,0.3210239109553433
623993,Anthony Santander,2025-04-25,0.0,0.7153978783099916
691406,Junior Caminero,2024-09-24,0.0,0.793712151681451
687597,Jordan Beck,2025-04-25,2.0,1.0327780140645577
542303,Marcell Ozuna,2025-06-25,0.0,0.8133688326897117
643565,Mike Tauchman,2025-05-30,1.0,0.9594467476007749
645277,Ozzie Albies,2025-05-29,1.0,0.9278480826470925
575929,Willson Contreras,2025-03-29,0.0,0.45730073117931846
810938,Ben Williamson,2025-06-09,1.0,0.8995758867446972
682729,Jonatan Clase,2025-06-07,0.0,0.38747207047755505
663757,Trent Grisham,2025-06-05,0.0,0.4622921809654562
641857,Ryan McMahon,2025-05-21,0.0,0.5815285686367082
