player_id,name,date,actual,predicted
683021,Michael Stefanic,2024-09-11,0.0,0.16750717012572341
606992,Eric Haase,2025-07-06,0.0,0.17084318583383543
656305,Matt Chapman,2025-05-07,1.0,0.6442334610139736
672016,Denzel Clarke,2025-07-08,1.0,0.6978330482439439
642133,Rowdy Tellez,2025-06-16,0.0,0.6158255599573317
670623,Isaac Paredes,2024-09-08,0.0,0.18989405999148667
624413,Pete Alonso,2025-05-28,0.0,0.7798140226048925
673548,Seiya Suzuki,2025-05-31,0.0,0.5383102516712763
621035,Chris Taylor,2024-09-01,1.0,0.26775137362826584
670764,Taylor Walls,2024-09-19,1.0,0.348970677662795
694384,Nolan Schanuel,2025-04-19,0.0,0.3018397591490205
664034,Ty France,2025-05-30,1.0,0.4553104501151453
578428,Sandy Leon,2024-09-28,0.0,0.49435747140248776
669304,Jose Miranda,2025-04-06,0.0,0.25925228732956246
665161,Jeremy Pena,2025-04-02,1.0,0.3649363210645873
664040,Brandon Lowe,2024-09-13,0.0,0.7019849138355404
663697,Blake Perkins,2024-09-21,1.0,0.5665112935461355
676724,Jared Young,2025-06-17,0.0,0.33107478829127046
570482,Gio Urshela,2025-04-06,0.0,0.2105898123869683
665862,Jazz Chisholm Jr.,2025-04-20,0.0,0.35123617040814414
573262,Mike Yastrzemski,2025-05-03,1.0,0.5121569375568883
669289,Tyler Fitzgerald,2025-04-12,1.0,0.16745975221387435
623168,Tyler Heineman,2024-09-20,0.0,0.3014388654759881
672580,Maikel Garcia,2025-07-13,1.0,0.2071600155340957
571657,Kyle Farmer,2025-04-29,0.0,0.09126296435746382
650490,Yandy Diaz,2025-05-19,1.0,0.4038227227259208
671289,Tyler Freeman,2025-04-06,2.0,0.22532839283727193
592885,Christian Yelich,2025-04-04,0.0,0.4526083535866086
694384,Nolan Schanuel,2024-09-03,0.0,0.13406752382187923
645277,Ozzie Albies,2024-09-27,0.0,0.35889741018323074
596019,Francisco Lindor,2025-07-02,0.0,0.5520174153690824
681460,Brooks Baldwin,2025-05-02,0.0,0.22186837889656905
672695,Geraldo Perdomo,2024-09-03,1.0,0.5955929785344957
686469,Vinnie Pasquantino,2025-04-09,0.0,0.16285988609088675
672724,Oswald Peraza,2025-05-24,2.0,0.19945126663112955
624428,Adam Frazier,2025-05-25,1.0,0.44810916770646536
642133,Rowdy Tellez,2025-06-15,1.0,0.6158255599573317
624585,Jorge Soler,2025-06-11,1.0,0.1272973704561063
518692,Freddie Freeman,2025-05-10,0.0,0.9102276297174104
686469,Vinnie Pasquantino,2025-07-12,0.0,0.5077232144262825
691182,Adael Amador,2025-04-13,0.0,0.0715994240328487
694374,Tim Tawa,2025-05-02,0.0,0.3069806164244632
571657,Kyle Farmer,2025-06-26,0.0,0.17240260188561946
682626,Francisco Alvarez,2025-04-29,0.0,0.5594641448088463
573262,Mike Yastrzemski,2024-09-13,0.0,0.5880698850541105
663968,Jake Mangum,2025-06-01,0.0,0.4639813427330012
666165,Ivan Herrera,2025-04-08,0.0,0.08233559207218792
662139,Daulton Varsho,2025-05-09,0.0,0.35878930335497405
671218,Heliot Ramos,2025-07-08,0.0,0.4546072160616581
670156,Miles Mastrobuoni,2025-05-06,0.0,0.3214312569531676
678246,Miguel Vargas,2024-09-17,0.0,0.08856203738581726
805779,Jacob Wilson,2024-09-10,0.0,0.43051697910517056
672016,Denzel Clarke,2025-05-25,0.0,0.04966546313216974
676801,Chas McCormick,2024-09-07,2.0,0.3757394808132091
663728,Cal Raleigh,2024-09-29,2.0,0.7912462108548225
686797,Brooks Lee,2024-09-29,0.0,0.3909330469994299
700337,Edgar Quero,2025-04-19,0.0,0.428116087630335
661388,William Contreras,2025-04-27,1.0,0.37601304415933284
519317,Giancarlo Stanton,2025-07-06,1.0,0.49472270512760885
686555,Isaac Collins,2025-05-23,0.0,0.2648820524204697
624424,Michael Conforto,2025-03-18,0.0,0.5808207825358689
677950,Alek Thomas,2025-05-08,0.0,0.23180136343475136
670623,Isaac Paredes,2025-06-07,0.0,0.8023388259619957
672695,Geraldo Perdomo,2025-05-07,0.0,0.5982411268146678
649966,Luis Urias,2025-05-01,0.0,0.5000269934652829
808975,Hyeseong Kim,2025-05-09,1.0,0.3326661408717531
691026,Masyn Winn,2025-04-30,2.0,0.7784007960478898
573262,Mike Yastrzemski,2025-05-13,1.0,0.5167624715845652
686217,Sal Frelick,2025-05-09,0.0,0.21211126243941156
686469,Vinnie Pasquantino,2025-05-19,1.0,0.6768812565447219
669257,Will Smith,2025-06-21,1.0,0.8288925395931153
682641,Luis Matos,2025-05-01,0.0,0.09087384897491368
575929,Willson Contreras,2025-04-19,0.0,0.21018229987481263
691023,Jordan Walker,2025-04-13,1.0,0.33111180514974586
665862,Jazz Chisholm Jr.,2024-09-22,1.0,0.4230128743055717
623993,Anthony Santander,2025-05-14,0.0,0.5250080053157761
663757,Trent Grisham,2025-05-16,0.0,0.8855314687198442
621035,Chris Taylor,2025-05-09,0.0,0.1319258675828579
641680,Jonah Heim,2025-05-21,0.0,0.47178752746785
673962,Josh Jung,2025-04-27,0.0,0.5461222035701889
677649,Ezequiel Duran,2025-06-07,0.0,0.07572624077340226
642350,Jose Siri,2024-09-21,0.0,0.3715647409976786
571448,Nolan Arenado,2024-09-10,0.0,0.3821437256491822
600869,Jeimer Candelario,2025-04-17,1.0,0.4544506358001564
624585,Jorge Soler,2024-09-13,2.0,0.6246424178479045
642715,Willy Adames,2025-06-26,1.0,0.5488787064851741
572191,Michael A. Taylor,2024-09-15,0.0,0.29379713339412833
670541,Yordan Alvarez,2025-04-15,1.0,0.5217909428098382
686668,Brenton Doyle,2025-05-16,0.0,0.14414526668065947
542303,Marcell Ozuna,2025-04-12,0.0,0.9887771748544603
805779,Jacob Wilson,2024-09-24,0.0,0.18411765368513783
660162,Yoan Moncada,2025-05-23,1.0,0.5574336445113438
676609,Jose Caballero,2025-07-08,0.0,0.260888997145877
682641,Luis Matos,2025-05-11,0.0,0.6523950411554049
669003,Garrett Mitchell,2025-03-30,0.0,0.30582475267034975
642715,Willy Adames,2025-06-15,0.0,0.7703965323376976
670042,Luke Raley,2025-03-29,0.0,0.5000151805946644
645277,Ozzie Albies,2025-05-18,1.0,0.49231841100486523
645277,Ozzie Albies,2025-05-24,0.0,0.46777553444238035
683011,Anthony Volpe,2024-09-20,0.0,0.24979761961134758
642715,Willy Adames,2025-07-03,3.0,0.6989246289830136
665828,Oswaldo Cabrera,2024-09-28,1.0,0.173544112805482
606992,Eric Haase,2025-04-20,1.0,0.18149549911496707
681351,Logan O'Hoppe,2025-07-13,0.0,0.4178936611892698
673357,Luis Robert Jr.,2025-04-02,0.0,0.253435642267801
592626,Joc Pederson,2025-05-20,1.0,0.5328486989173898
650490,Yandy Diaz,2025-07-01,0.0,0.6715844362740735
661388,William Contreras,2025-07-11,1.0,0.4500195951945537
592626,Joc Pederson,2024-09-05,0.0,0.17528061866969993
694671,Wyatt Langford,2025-05-13,1.0,0.5605086403925439
691406,Junior Caminero,2024-09-27,0.0,0.3839395184433093
641680,Jonah Heim,2025-07-10,0.0,0.41537488336675044
641355,Cody Bellinger,2024-09-08,1.0,0.5491115420134793
545341,Randal Grichuk,2025-05-06,1.0,0.13435988861414233
605141,Mookie Betts,2025-05-06,0.0,0.5512863062867162
667670,Brent Rooker,2025-03-30,0.0,0.3259194977932882
669224,Austin Wells,2025-03-29,1.0,0.8428813465622857
676609,Jose Caballero,2025-06-15,0.0,0.34608195488317917
655316,Andruw Monasterio,2025-07-13,1.0,0.07572624077340226
671218,Heliot Ramos,2025-04-22,0.0,0.41523840935019574
677347,Kyren Paris,2025-04-09,2.0,0.9996731936259521
663728,Cal Raleigh,2024-09-10,1.0,0.8805654657169599
650490,Yandy Diaz,2025-04-09,1.0,0.527172102930827
660271,Shohei Ohtani,2025-06-27,2.0,1.1741441357010105
664023,Ian Happ,2025-05-30,0.0,0.5070950592743824
686668,Brenton Doyle,2025-07-18,0.0,0.11265820836798088
669722,Logan Davidson,2025-05-27,0.0,0.3444157126192739
686469,Vinnie Pasquantino,2025-05-18,0.0,0.43758519585967653
665161,Jeremy Pena,2025-06-01,1.0,0.9324585272365292
641857,Ryan McMahon,2025-04-09,1.0,0.8020501377881857
666182,Bo Bichette,2025-06-21,1.0,0.9872037601519699
686527,Dominic Canzone,2025-06-11,0.0,0.4303730922919235
527038,Wilmer Flores,2025-06-29,0.0,0.2984140834769117
624413,Pete Alonso,2025-04-05,0.0,0.9202481970183298
647304,Josh Naylor,2025-06-05,0.0,0.4215906988689839
456781,Donovan Solano,2024-09-14,1.0,0.4291031030556767
572191,Michael A. Taylor,2025-04-19,0.0,0.18428872830938162
808975,Hyeseong Kim,2025-05-06,1.0,0.3073660051061986
802415,Chandler Simpson,2025-05-16,2.0,0.5042206726502493
665862,Jazz Chisholm Jr.,2025-06-04,0.0,0.41381462558880994
543807,George Springer,2025-05-13,1.0,0.647634669128048
621043,Carlos Correa,2025-05-24,1.0,0.4785228408683764
673237,Yainer Diaz,2025-05-23,0.0,0.510164564878901
691023,Jordan Walker,2025-05-01,0.0,0.29093680711888775
573262,Mike Yastrzemski,2024-09-03,3.0,1.2429595562173283
643217,Andrew Benintendi,2024-09-20,0.0,0.7226652577329346
672820,Lenyn Sosa,2025-07-18,0.0,0.671422864754123
686681,Michael Massey,2025-04-27,0.0,0.22537030408235442
545341,Randal Grichuk,2025-04-16,0.0,0.1587277519363638
672580,Maikel Garcia,2025-05-24,0.0,0.45002870277840945
668904,Royce Lewis,2024-09-01,2.0,1.3932045504774684
669397,Nick Allen,2025-06-14,1.0,0.22380124409975888
810938,Ben Williamson,2025-04-18,0.0,0.20000139678029938
667670,Brent Rooker,2025-06-21,1.0,0.43974301168591273
545341,Randal Grichuk,2025-07-04,0.0,0.3075079099092028
691777,Max Muncy,2025-04-19,0.0,0.26516355552529725
666139,Josh Lowe,2025-06-15,1.0,0.3223549074447377
643289,Mauricio Dubon,2025-07-02,1.0,0.3135747499587901
607043,Brandon Nimmo,2025-06-20,0.0,0.4894953675584512
543807,George Springer,2025-05-22,0.0,0.30360488570591154
695238,Will Wagner,2025-04-13,0.0,0.2054372128826945
691023,Jordan Walker,2025-05-06,0.0,0.1965784208730333
672820,Lenyn Sosa,2025-04-27,0.0,0.43208513551047556
650490,Yandy Diaz,2025-06-17,0.0,0.8415043244289994
521692,Salvador Perez,2025-03-30,0.0,0.23996307840720663
678009,Curtis Mead,2025-06-29,0.0,0.28685743076954356
664774,LaMonte Wade Jr.,2025-06-13,0.0,0.2744505658429607
676701,Alan Trejo,2025-05-01,1.0,0.2969933215368445
621493,Taylor Ward,2025-06-02,1.0,0.46384949080022947
623168,Tyler Heineman,2025-05-18,0.0,0.36966541279581966
621438,Tyrone Taylor,2025-07-05,1.0,0.1337206783076983
542303,Marcell Ozuna,2025-06-01,1.0,0.6483591412752534
643217,Andrew Benintendi,2025-04-01,2.0,0.7007358839366588
663897,Luke Williams,2024-09-07,0.0,0.25686367749804745
665489,Vladimir Guerrero Jr.,2024-09-06,0.0,0.9116938486435753
669127,Shea Langeliers,2025-04-05,2.0,0.7921270465394444
696100,Hunter Goodman,2025-05-20,0.0,0.5621650717804928
664034,Ty France,2024-09-17,1.0,0.24892943462977887
663697,Blake Perkins,2025-04-07,1.0,0.3965753059115042
669289,Tyler Fitzgerald,2025-06-28,1.0,0.14322282518508442
672695,Geraldo Perdomo,2025-05-14,0.0,0.3821437256491822
686469,Vinnie Pasquantino,2025-04-08,0.0,0.2971318277900353
592450,Aaron Judge,2025-06-23,1.0,0.8679762426003668
687221,Dalton Rushing,2025-06-28,0.0,0.3526368673110105
686217,Sal Frelick,2024-09-10,0.0,0.10009676983682053
620443,Luis Torrens,2025-05-07,1.0,0.45801460057173093
695506,Jac Caglianone,2025-06-06,0.0,0.1500080051856934
661388,William Contreras,2024-09-02,0.0,0.2978021989789876
596103,Austin Slater,2025-05-24,1.0,0.173544112805482
608348,Carson Kelly,2025-05-03,1.0,0.8136563132224187
689200,Jacob Melton,2025-06-11,0.0,0.18814097092342594
642715,Willy Adames,2025-06-22,2.0,0.49894958817226825
700337,Edgar Quero,2025-05-06,0.0,0.35392238694883504
669701,Josh Smith,2025-03-27,0.0,0.22647058492792033
592626,Joc Pederson,2025-04-01,0.0,0.2553534455271288
624415,Cavan Biggio,2024-09-16,0.0,0.08233559207218792
624585,Jorge Soler,2024-09-30,0.0,0.3484502622225642
670764,Taylor Walls,2025-04-08,0.0,0.24050007200373966
669242,Tommy Edman,2025-07-04,0.0,0.35415498122494166
672820,Lenyn Sosa,2025-04-22,1.0,0.2712940050777578
666160,Mickey Moniak,2024-09-08,0.0,0.42462541877843296
641487,J.P. Crawford,2025-06-17,2.0,1.3868784587110032
571448,Nolan Arenado,2025-05-14,1.0,0.5513254190589909
669257,Will Smith,2024-09-19,1.0,0.5224043895667098
645277,Ozzie Albies,2025-04-14,1.0,0.8971558955484605
669701,Josh Smith,2025-05-31,0.0,0.3133351644489601
643289,Mauricio Dubon,2024-09-27,0.0,0.28685743076954356
642715,Willy Adames,2025-05-23,1.0,0.28057059919439714
641355,Cody Bellinger,2025-04-27,2.0,0.4504893031784603
622569,Pablo Reyes,2025-05-13,1.0,0.08233559207218792
669224,Austin Wells,2025-07-08,1.0,0.7685722932747292
668942,Josh Rojas,2025-05-23,1.0,0.1337923382779585
695238,Will Wagner,2025-04-09,0.0,0.34097341931619984
665742,Juan Soto,2024-09-19,0.0,0.6502230280125133
656305,Matt Chapman,2025-04-06,0.0,0.6562362894666603
671221,Ha-Seong Kim,2025-06-19,0.0,0.10009676983682053
672386,Alejandro Kirk,2024-09-04,0.0,0.4496371452249378
666160,Mickey Moniak,2025-04-15,1.0,0.14060263523116753
664034,Ty France,2025-06-28,0.0,0.29168730220127037
572191,Michael A. Taylor,2025-07-11,0.0,0.5588672285714927
642715,Willy Adames,2024-09-27,1.0,0.5663038251590643
670623,Isaac Paredes,2024-09-11,1.0,0.5657787442425809
683734,Andrew Vaughn,2025-04-12,0.0,0.2573730247074613
592626,Joc Pederson,2025-05-16,0.0,0.26275126914475233
673962,Josh Jung,2025-05-14,1.0,0.9196015136383152
592450,Aaron Judge,2025-05-02,1.0,1.1018788375386914
624415,Cavan Biggio,2025-05-03,1.0,0.46384949080022947
647304,Josh Naylor,2025-03-29,1.0,0.40724683253735344
678489,Jorge Barrosa,2025-04-26,0.0,0.10479663787008867
669701,Josh Smith,2025-06-25,0.0,0.2641634378235163
686797,Brooks Lee,2025-05-14,1.0,0.708423139042064
686469,Vinnie Pasquantino,2025-05-14,1.0,0.34403304864435486
664774,LaMonte Wade Jr.,2025-05-20,0.0,0.31557374916436254
671221,Ha-Seong Kim,2025-04-24,0.0,0.7825871197495675
621566,Matt Olson,2025-05-17,1.0,0.6278601726775549
664983,Jake McCarthy,2024-09-06,0.0,0.17991088491631826
666160,Mickey Moniak,2025-04-09,0.0,0.2347238913682107
571448,Nolan Arenado,2025-04-02,2.0,0.7114093679173319
521692,Salvador Perez,2024-09-26,0.0,0.3460795676648191
683766,Christian Koss,2025-06-25,1.0,0.28711555426027807
624428,Adam Frazier,2025-07-18,0.0,0.1389292244537373
605141,Mookie Betts,2025-04-16,0.0,0.5850068768328912
642715,Willy Adames,2025-05-21,0.0,0.1724829993530385
663616,Trevor Larnach,2025-05-07,0.0,0.28165510017619844
663898,Brendan Rodgers,2024-09-12,1.0,0.22893206953666037
810938,Ben Williamson,2025-04-19,2.0,0.4384490541476747
656976,Pavin Smith,2025-06-13,0.0,0.5378067956538952
671739,Michael Harris II,2024-09-29,0.0,0.8220701050394543
665828,Oswaldo Cabrera,2025-05-04,0.0,0.17223700814680865
670231,John Rave,2025-06-11,0.0,0.2606329129161558
543309,Kyle Higashioka,2025-05-17,1.0,0.23687258069208392
518595,Travis d'Arnaud,2025-04-23,0.0,0.12036200404026921
691023,Jordan Walker,2025-05-14,1.0,0.25589365341858383
663968,Jake Mangum,2025-06-13,1.0,0.38155902130457137
667670,Brent Rooker,2025-06-09,0.0,0.4439590219643701
643376,Danny Jansen,2025-07-06,1.0,0.4884232746787352
647304,Josh Naylor,2025-06-01,0.0,0.780742399702247
669224,Austin Wells,2025-05-18,1.0,0.24184318974707236
691026,Masyn Winn,2025-05-14,3.0,0.6207055686058578
608385,Jesse Winker,2025-04-20,0.0,0.23511502562022796
691777,Max Muncy,2025-06-08,1.0,0.4958340216582876
670623,Isaac Paredes,2025-07-02,0.0,0.603407106947737
621439,Byron Buxton,2024-09-22,0.0,0.47960968078637406
683737,Michael Busch,2025-04-23,1.0,0.7319965007105236
605141,Mookie Betts,2024-09-20,0.0,0.30125521572302133
456781,Donovan Solano,2025-07-04,1.0,0.18227862610659076
808982,Jung Hoo Lee,2025-04-22,1.0,0.3961928491173099
664238,Dylan Moore,2024-09-04,1.0,0.5176264011601429
641645,Luis Guillorme,2024-09-17,0.0,0.22036736117469063
606115,Orlando Arcia,2024-09-22,1.0,0.34039815361290987
678662,Ezequiel Tovar,2025-03-29,0.0,0.6473485055702758
673357,Luis Robert Jr.,2025-05-27,0.0,0.45368912693928104
543877,Christian Vazquez,2024-09-02,1.0,0.2978021989789876
624413,Pete Alonso,2025-04-20,0.0,0.7148876953042608
672724,Oswald Peraza,2025-06-24,0.0,0.16193141428146068
664774,LaMonte Wade Jr.,2024-09-25,0.0,0.5904448769272751
643446,Jeff McNeil,2025-07-06,1.0,0.5288919283234065
701358,Cam Smith,2025-06-21,0.0,0.9708398454216715
664023,Ian Happ,2025-04-18,2.0,0.9050623360264616
674441,Jacob Hurtubise,2025-04-09,0.0,0.15687429493663982
666176,Jo Adell,2025-04-23,0.0,0.31455554207823266
661388,William Contreras,2025-06-17,0.0,0.5563907907549634
696030,Alejandro Osuna,2025-05-28,0.0,0.4114562056780215
621439,Byron Buxton,2025-04-14,0.0,0.7011236299093985
665161,Jeremy Pena,2024-09-07,1.0,0.39493084040825205
686217,Sal Frelick,2025-04-14,0.0,0.33276296479484135
673237,Yainer Diaz,2025-04-22,0.0,0.23111281858437785
521692,Salvador Perez,2025-04-20,0.0,0.20487582988103958
681351,Logan O'Hoppe,2025-06-07,0.0,0.1410033092059135
664238,Dylan Moore,2025-06-18,0.0,0.2018346251337128
578428,Sandy Leon,2025-04-26,0.0,0.3587762720210248
663457,Lars Nootbaar,2025-04-16,1.0,0.6970439374276513
624428,Adam Frazier,2025-04-13,0.0,0.26051446754987373
677595,Ronny Mauricio,2025-06-27,0.0,0.5308004369287332
663968,Jake Mangum,2025-04-06,0.0,0.7152825619420028
663616,Trevor Larnach,2025-05-14,1.0,0.9502563285476732
664034,Ty France,2025-04-24,0.0,0.3419752885792041
672695,Geraldo Perdomo,2025-06-11,0.0,0.3459998986592254
691016,Tyler Soderstrom,2025-06-15,0.0,0.37402672822502936
673357,Luis Robert Jr.,2025-06-02,0.0,0.14635377680911885
669127,Shea Langeliers,2025-07-01,2.0,0.7368580950874898
687597,Jordan Beck,2025-06-06,0.0,0.35210547120628943
572191,Michael A. Taylor,2025-06-19,0.0,0.4282476884283814
686681,Michael Massey,2025-04-16,0.0,0.060302466430622204
542303,Marcell Ozuna,2025-06-15,0.0,0.44038232729396615
571448,Nolan Arenado,2025-04-17,0.0,0.5935137705814861
543760,Marcus Semien,2025-05-09,0.0,0.1420987476601952
700250,Ben Rice,2025-05-28,0.0,0.42458437269624266
621035,Chris Taylor,2025-04-08,0.0,0.07212118489242868
686527,Dominic Canzone,2025-07-13,0.0,0.44967802608580054
663457,Lars Nootbaar,2025-04-09,0.0,0.5241443805847331
676609,Jose Caballero,2025-05-24,0.0,0.2646004279867565
665750,Leody Taveras,2024-09-18,0.0,0.714993992495207
661388,William Contreras,2025-04-13,1.0,0.7961397289329811
624413,Pete Alonso,2025-07-20,0.0,0.2984140834769117
663586,Austin Riley,2025-07-08,0.0,0.5501726645858338
663757,Trent Grisham,2025-05-03,0.0,0.4833204470395357
677594,Julio Rodriguez,2024-09-15,0.0,0.8937709256102134
691777,Max Muncy,2025-04-11,0.0,0.31684396094453526
655316,Andruw Monasterio,2024-09-19,0.0,0.08233559207218792
686948,Drake Baldwin,2025-05-27,0.0,0.32977554073918297
642350,Jose Siri,2024-09-24,0.0,0.06172835619952919
665489,Vladimir Guerrero Jr.,2025-04-23,1.0,0.5882986872635266
691406,Junior Caminero,2025-04-02,0.0,0.3488917076319105
660670,Ronald Acuna Jr.,2025-05-23,1.0,1.2378816065131402
671218,Heliot Ramos,2025-05-13,1.0,0.8785298240171462
677594,Julio Rodriguez,2025-06-05,0.0,0.44857115536304965
672580,Maikel Garcia,2025-04-14,0.0,0.23798853345931273
642201,Eli White,2024-09-21,0.0,0.21556764871971304
702332,Caleb Durbin,2025-05-09,0.0,0.30040061487004005
687401,Joey Ortiz,2024-09-12,0.0,0.29428984437928185
643217,Andrew Benintendi,2024-09-15,0.0,0.4004951362334849
656976,Pavin Smith,2025-04-04,0.0,0.3023701460646626
608348,Carson Kelly,2025-05-09,0.0,0.46384949080022947
668901,Mark Vientos,2024-09-15,0.0,0.27211050491289157
695506,Jac Caglianone,2025-06-19,2.0,0.5966272318209684
666969,Adolis Garcia,2024-09-27,1.0,0.7506412926679911
666182,Bo Bichette,2025-04-27,0.0,0.15339570526242172
518692,Freddie Freeman,2025-07-08,0.0,0.1850652169209577
621439,Byron Buxton,2025-06-03,0.0,0.9709153159175965
593871,Jorge Polanco,2025-06-22,0.0,0.36556424203799315
694374,Tim Tawa,2025-05-30,0.0,0.3386059334325087
669242,Tommy Edman,2025-06-02,1.0,0.6195565524405414
686217,Sal Frelick,2025-04-16,2.0,0.6343484602487076
518595,Travis d'Arnaud,2025-05-20,0.0,0.38949995119675407
808982,Jung Hoo Lee,2025-07-05,1.0,0.42867712441780903
572191,Michael A. Taylor,2025-04-20,0.0,0.16977276100832867
672569,Gustavo Campero,2025-07-03,0.0,0.31771678446380247
669477,Casey Schmitt,2025-07-19,0.0,0.12913639803465338
641857,Ryan McMahon,2024-09-29,0.0,0.24374829556701885
570482,Gio Urshela,2024-09-07,1.0,0.2859939574471426
694671,Wyatt Langford,2025-07-07,0.0,0.23607766157715643
516782,Starling Marte,2025-05-18,0.0,0.35712509337918397
686217,Sal Frelick,2025-07-02,0.0,0.8974182467540174
663757,Trent Grisham,2025-06-11,0.0,0.4702419098093079
605141,Mookie Betts,2025-07-07,0.0,0.6704519539545897
521692,Salvador Perez,2025-06-08,1.0,0.52546405108674
677060,Chad Stevens,2025-07-07,0.0,0.11868789876587489
606466,Ketel Marte,2025-05-13,0.0,0.6267325901291317
691016,Tyler Soderstrom,2025-04-17,1.0,0.7706026896414211
691718,Pete Crow-Armstrong,2024-09-29,0.0,0.20770583097127734
663697,Blake Perkins,2025-03-31,2.0,0.6166963107155905
663757,Trent Grisham,2025-05-17,0.0,0.7193296561167405
660271,Shohei Ohtani,2025-04-28,1.0,0.7972882531088421
592450,Aaron Judge,2024-09-04,0.0,0.30160615091067916
664056,Harrison Bader,2025-06-10,0.0,0.1668871232460846
641343,Jake Bauers,2025-05-12,0.0,0.581816661879391
694192,Jackson Chourio,2025-04-29,0.0,0.8370281130600856
687597,Jordan Beck,2025-06-16,0.0,0.36769288948268597
502671,Paul Goldschmidt,2025-04-25,0.0,0.550440522544636
670623,Isaac Paredes,2025-03-28,0.0,0.17243157466338135
669127,Shea Langeliers,2025-04-18,0.0,0.4840454493900514
669394,Jake Burger,2025-06-06,0.0,0.43633129112591656
691016,Tyler Soderstrom,2025-06-21,0.0,0.2824535683541463
665862,Jazz Chisholm Jr.,2025-04-21,1.0,0.4227923552850241
607043,Brandon Nimmo,2025-05-09,1.0,0.2984140834769117
700337,Edgar Quero,2025-06-19,0.0,0.3216246036057964
656555,Rhys Hoskins,2025-04-19,0.0,0.7048263988094827
694497,Evan Carter,2025-06-21,0.0,0.2989801799555638
646240,Rafael Devers,2025-05-04,0.0,0.553404123234392
696100,Hunter Goodman,2025-07-08,1.0,0.32508316018695343
664068,Scott Kingery,2025-06-10,0.0,0.07572624077340226
687401,Joey Ortiz,2025-04-12,0.0,0.602340674551246
621493,Taylor Ward,2025-07-19,1.0,0.6914470821877554
456781,Donovan Solano,2025-07-10,0.0,0.0924040812549169
670623,Isaac Paredes,2025-04-14,0.0,0.8848103337561373
694374,Tim Tawa,2025-06-21,1.0,0.2595781207271927
666176,Jo Adell,2025-06-02,2.0,0.8707443433786389
664238,Dylan Moore,2025-05-24,0.0,0.39750736473277115
678391,Jorbit Vivas,2025-05-28,0.0,0.3249712287332394
668901,Mark Vientos,2025-05-25,0.0,0.26041477698512355
681962,Vinny Capra,2025-06-12,0.0,0.21033593555324795
656555,Rhys Hoskins,2025-06-27,1.0,0.5563907907549634
683021,Michael Stefanic,2024-09-15,1.0,0.15687429493663982
701358,Cam Smith,2025-04-27,0.0,0.31812456579717013
605170,Victor Caratini,2025-05-25,0.0,0.378336132586404
664238,Dylan Moore,2025-06-17,0.0,0.23553019357485067
676694,Jake Meyers,2025-05-09,0.0,0.468407758958747
592450,Aaron Judge,2025-04-17,0.0,0.832865455185419
665161,Jeremy Pena,2025-06-06,1.0,0.7664482106576486
689200,Jacob Melton,2025-06-06,0.0,0.23961124424547423
687263,Zach Neto,2025-07-03,3.0,0.35280976931855557
666160,Mickey Moniak,2025-07-05,0.0,0.5407671723490851
656541,Sam Hilliard,2025-06-17,1.0,0.4881839462698633
641680,Jonah Heim,2024-09-03,0.0,0.05918112338336569
666176,Jo Adell,2025-04-27,0.0,0.1549745259850397
677951,Bobby Witt Jr.,2025-04-19,0.0,0.5147888183189562
642715,Willy Adames,2025-04-23,1.0,0.3739665251388686
621439,Byron Buxton,2025-04-11,3.0,0.49931803771276967
527038,Wilmer Flores,2025-04-15,1.0,0.4222504269052685
545341,Randal Grichuk,2025-06-07,0.0,0.44422552728536785
677595,Ronny Mauricio,2025-07-18,1.0,0.21018229987481263
667670,Brent Rooker,2024-09-06,1.0,0.9522630103005452
686797,Brooks Lee,2025-06-01,0.0,0.27256293762158146
642086,Dominic Smith,2025-06-21,0.0,0.18149549911496707
669004,MJ Melendez,2024-09-01,1.0,0.6038886795673172
686469,Vinnie Pasquantino,2025-06-11,1.0,0.8490173813977443
645444,Jose Herrera,2025-05-11,0.0,0.418200151025544
670764,Taylor Walls,2025-06-03,0.0,0.06551183359364302
542303,Marcell Ozuna,2025-05-29,0.0,0.6490898098652943
545341,Randal Grichuk,2025-07-02,0.0,0.3796933628278683
670541,Yordan Alvarez,2024-09-13,1.0,0.49375275212607816
664056,Harrison Bader,2025-04-26,0.0,0.3754789156693248
672284,Michael Siani,2025-04-04,0.0,0.05760153945897565
624415,Cavan Biggio,2025-04-22,0.0,0.18316431221326182
661388,William Contreras,2025-05-19,0.0,0.955047716353508
621439,Byron Buxton,2025-04-24,0.0,0.8909278621342434
542303,Marcell Ozuna,2025-03-31,0.0,0.4629073096397404
672275,Patrick Bailey,2025-04-19,0.0,0.1495539933204318
592450,Aaron Judge,2025-04-21,0.0,0.5717575650143282
665750,Leody Taveras,2025-05-23,1.0,0.7233140193195037
664023,Ian Happ,2025-05-09,0.0,0.4857693095040149
663968,Jake Mangum,2025-06-28,1.0,0.4094227044253316
673962,Josh Jung,2025-03-27,0.0,0.2722399710709757
670764,Taylor Walls,2024-09-21,0.0,0.2595781207271927
642715,Willy Adames,2024-09-10,0.0,0.49022912751099945
678246,Miguel Vargas,2025-04-21,0.0,0.2367060465507858
671739,Michael Harris II,2025-06-03,0.0,0.34339358915994916
673962,Josh Jung,2025-05-31,0.0,0.26361453999720763
683737,Michael Busch,2025-06-01,1.0,0.5531685580515805
527038,Wilmer Flores,2025-06-06,2.0,0.37462317800586914
